system:index,class,latitude,longitude,.geo
1_3271,10,-0.15428565004752784,-78.553494430181,"{""type"":""Point"",""coordinates"":[-78.553494430181,-0.15428565004752784]}"
1_3272,10,-0.4677078526768289,-78.2295619387275,"{""type"":""Point"",""coordinates"":[-78.2295619387275,-0.4677078526768289]}"
1_3273,10,-3.4070852938443155,-78.9954655499678,"{""type"":""Point"",""coordinates"":[-78.9954655499678,-3.4070852938443155]}"
1_3274,10,-1.9391482880646052,-78.50444641566808,"{""type"":""Point"",""coordinates"":[-78.50444641566808,-1.9391482880646052]}"
1_3275,10,-1.7618208509794118,-78.47884443007068,"{""type"":""Point"",""coordinates"":[-78.47884443007068,-1.7618208509794118]}"
1_3276,10,-0.8875804164742933,-78.34760056706081,"{""type"":""Point"",""coordinates"":[-78.34760056706081,-0.8875804164742933]}"
1_3277,10,-0.5957177806638607,-78.53301284170308,"{""type"":""Point"",""coordinates"":[-78.53301284170308,-0.5957177806638607]}"
1_3278,10,-2.739277711629863,-79.15716230110932,"{""type"":""Point"",""coordinates"":[-79.15716230110932,-2.739277711629863]}"
1_3279,10,-1.2667592979011433,-78.85721482774181,"{""type"":""Point"",""coordinates"":[-78.85721482774181,-1.2667592979011433]}"
1_3280,10,-2.0569174218126745,-78.56562168651662,"{""type"":""Point"",""coordinates"":[-78.56562168651662,-2.0569174218126745]}"
1_3281,10,-1.6885183237952588,-78.38344334689718,"{""type"":""Point"",""coordinates"":[-78.38344334689718,-1.6885183237952588]}"
1_3282,10,-1.517119767585254,-78.84886049559951,"{""type"":""Point"",""coordinates"":[-78.84886049559951,-1.517119767585254]}"
1_3283,10,-2.4514574945979684,-78.83996717428673,"{""type"":""Point"",""coordinates"":[-78.83996717428673,-2.4514574945979684]}"
1_3284,10,-0.5938313185672097,-78.21231428527241,"{""type"":""Point"",""coordinates"":[-78.21231428527241,-0.5938313185672097]}"
1_3285,10,0.7611874559986767,-77.85954587319867,"{""type"":""Point"",""coordinates"":[-77.85954587319867,0.7611874559986767]}"
1_3286,10,-1.8184147138789415,-78.8383502067753,"{""type"":""Point"",""coordinates"":[-78.8383502067753,-1.8184147138789415]}"
1_3287,10,-0.38254756374229826,-78.21959063907379,"{""type"":""Point"",""coordinates"":[-78.21959063907379,-0.38254756374229826]}"
1_3288,10,-0.06804738277205376,-77.92395507907004,"{""type"":""Point"",""coordinates"":[-77.92395507907004,-0.06804738277205376]}"
1_3289,10,-2.739816700800335,-79.02214551390615,"{""type"":""Point"",""coordinates"":[-79.02214551390615,-2.739816700800335]}"
1_3290,10,-1.0040020772961833,-78.32172908687816,"{""type"":""Point"",""coordinates"":[-78.32172908687816,-1.0040020772961833]}"
1_3291,10,-3.655289806846539,-79.41264316791292,"{""type"":""Point"",""coordinates"":[-79.41264316791292,-3.655289806846539]}"
1_3292,10,-3.3316268099782755,-78.91165273395946,"{""type"":""Point"",""coordinates"":[-78.91165273395946,-3.3316268099782755]}"
1_3293,10,0.5377764448381516,-78.38775526026096,"{""type"":""Point"",""coordinates"":[-78.38775526026096,0.5377764448381516]}"
1_3294,10,-2.60614738652335,-78.78579876265431,"{""type"":""Point"",""coordinates"":[-78.78579876265431,-2.60614738652335]}"
1_3295,10,-2.298115075598766,-78.8593707844237,"{""type"":""Point"",""coordinates"":[-78.8593707844237,-2.298115075598766]}"
1_3296,10,-2.4231605631482034,-78.41578269712548,"{""type"":""Point"",""coordinates"":[-78.41578269712548,-2.4231605631482034]}"
1_3297,10,-0.9061755428555673,-78.9404886545797,"{""type"":""Point"",""coordinates"":[-78.9404886545797,-0.9061755428555673]}"
1_3298,10,-0.1780011735482832,-78.21473973653953,"{""type"":""Point"",""coordinates"":[-78.21473973653953,-0.1780011735482832]}"
1_3299,10,-1.4381578541111482,-78.95719731886432,"{""type"":""Point"",""coordinates"":[-78.95719731886432,-1.4381578541111482]}"
1_3300,10,-0.4553111017559795,-78.26621320231958,"{""type"":""Point"",""coordinates"":[-78.26621320231958,-0.4553111017559795]}"
1_3301,10,-0.5587970224865484,-78.17081211914609,"{""type"":""Point"",""coordinates"":[-78.17081211914609,-0.5587970224865484]}"
1_3302,10,-1.6685757244878054,-78.44192367189336,"{""type"":""Point"",""coordinates"":[-78.44192367189336,-1.6685757244878054]}"
1_3303,10,-0.6296740984035787,-78.20530742605628,"{""type"":""Point"",""coordinates"":[-78.20530742605628,-0.6296740984035787]}"
1_3304,10,-1.4993331249596875,-78.6262579681947,"{""type"":""Point"",""coordinates"":[-78.6262579681947,-1.4993331249596875]}"
1_3305,10,-0.23971543356729433,-78.17674100002128,"{""type"":""Point"",""coordinates"":[-78.17674100002128,-0.23971543356729433]}"
1_3306,10,-2.7648796972272693,-79.05529334789017,"{""type"":""Point"",""coordinates"":[-79.05529334789017,-2.7648796972272693]}"
1_3307,10,-0.32703167918371184,-78.1476355848158,"{""type"":""Point"",""coordinates"":[-78.1476355848158,-0.32703167918371184]}"
1_3308,10,-0.6029941344652289,-78.49070219182106,"{""type"":""Point"",""coordinates"":[-78.49070219182106,-0.6029941344652289]}"
1_3309,10,-0.6512336652224472,-78.75076446657366,"{""type"":""Point"",""coordinates"":[-78.75076446657366,-0.6512336652224472]}"
1_3310,10,-2.7196046069076454,-79.2795128428064,"{""type"":""Point"",""coordinates"":[-79.2795128428064,-2.7196046069076454]}"
1_3311,10,-3.1254634522728453,-79.36871555051947,"{""type"":""Point"",""coordinates"":[-79.36871555051947,-3.1254634522728453]}"
1_3312,10,-1.8593778908347918,-78.38344334689718,"{""type"":""Point"",""coordinates"":[-78.38344334689718,-1.8593778908347918]}"
1_3313,10,-1.1457562291302439,-78.86745562198078,"{""type"":""Point"",""coordinates"":[-78.86745562198078,-1.1457562291302439]}"
1_3314,10,-3.0327573149517106,-79.27816536988023,"{""type"":""Point"",""coordinates"":[-79.27816536988023,-3.0327573149517106]}"
1_3315,10,-2.3091643535934363,-78.72219804053866,"{""type"":""Point"",""coordinates"":[-78.72219804053866,-2.3091643535934363]}"
1_3316,10,-1.1371324024026963,-78.8127482211779,"{""type"":""Point"",""coordinates"":[-78.8127482211779,-1.1371324024026963]}"
1_3317,10,-2.0606903460059764,-78.58610327499454,"{""type"":""Point"",""coordinates"":[-78.58610327499454,-2.0606903460059764]}"
1_3318,10,-1.8534490099596028,-78.8518249360371,"{""type"":""Point"",""coordinates"":[-78.8518249360371,-1.8534490099596028]}"
1_3319,10,-1.8348538835783288,-78.41443522419931,"{""type"":""Point"",""coordinates"":[-78.41443522419931,-1.8348538835783288]}"
1_3320,10,-2.8287499139281675,-79.4034803520149,"{""type"":""Point"",""coordinates"":[-79.4034803520149,-2.8287499139281675]}"
1_3321,10,-1.1551885396134989,-78.77798341968247,"{""type"":""Point"",""coordinates"":[-78.77798341968247,-1.1551885396134989]}"
1_3322,10,-0.8266746402109897,-78.29693558503646,"{""type"":""Point"",""coordinates"":[-78.29693558503646,-0.8266746402109897]}"
1_3323,10,-1.6984896234489855,-78.9081493043514,"{""type"":""Point"",""coordinates"":[-78.9081493043514,-1.6984896234489855]}"
1_3324,10,-0.9678898028745785,-78.2791489424109,"{""type"":""Point"",""coordinates"":[-78.2791489424109,-0.9678898028745785]}"
1_3325,10,-1.2082789729049626,-78.2821133828485,"{""type"":""Point"",""coordinates"":[-78.2821133828485,-1.2082789729049626]}"
1_3326,10,-0.5129829429964528,-78.12445905048553,"{""type"":""Point"",""coordinates"":[-78.12445905048553,-0.5129829429964528]}"
1_3327,10,-0.9646558678517483,-78.36511771510114,"{""type"":""Point"",""coordinates"":[-78.36511771510114,-0.9646558678517483]}"
1_3328,10,-1.3831809587230333,-78.92539695780648,"{""type"":""Point"",""coordinates"":[-78.92539695780648,-1.3831809587230333]}"
1_3329,10,0.09095442251710156,-78.00237800337368,"{""type"":""Point"",""coordinates"":[-78.00237800337368,0.09095442251710156]}"
1_3330,10,-2.8061123687683556,-79.05205941286734,"{""type"":""Point"",""coordinates"":[-79.05205941286734,-2.8061123687683556]}"
1_3331,10,-1.913276807881963,-78.55403341935148,"{""type"":""Point"",""coordinates"":[-78.55403341935148,-1.913276807881963]}"
1_3332,10,-1.483432944430772,-78.95638883510861,"{""type"":""Point"",""coordinates"":[-78.95638883510861,-1.483432944430772]}"
1_3333,10,-0.5984127265162194,-78.38910273318713,"{""type"":""Point"",""coordinates"":[-78.38910273318713,-0.5984127265162194]}"
1_3334,10,-1.7100778906141272,-78.89817800469767,"{""type"":""Point"",""coordinates"":[-78.89817800469767,-1.7100778906141272]}"
1_3335,10,-3.522698470910498,-79.51370363737637,"{""type"":""Point"",""coordinates"":[-79.51370363737637,-3.522698470910498]}"
1_3336,10,-2.3350358337760784,-78.77097656046634,"{""type"":""Point"",""coordinates"":[-78.77097656046634,-2.3350358337760784]}"
1_3337,10,-3.035991249974541,-79.22588342034447,"{""type"":""Point"",""coordinates"":[-79.22588342034447,-3.035991249974541]}"
1_3338,10,-2.7231080365157116,-79.2186070665431,"{""type"":""Point"",""coordinates"":[-79.2186070665431,-2.7231080365157116]}"
1_3339,10,-0.6878849288145237,-78.11799118043986,"{""type"":""Point"",""coordinates"":[-78.11799118043986,-0.6878849288145237]}"
1_3340,10,0.5593360116570201,-77.63559587286768,"{""type"":""Point"",""coordinates"":[-77.63559587286768,0.5593360116570201]}"
1_3341,10,-0.5046286108541412,-77.99644912249849,"{""type"":""Point"",""coordinates"":[-77.99644912249849,-0.5046286108541412]}"
1_3342,10,-2.039130779187108,-78.69120616323653,"{""type"":""Point"",""coordinates"":[-78.69120616323653,-2.039130779187108]}"
1_3343,10,-4.4885670643958075,-79.21833757195786,"{""type"":""Point"",""coordinates"":[-79.21833757195786,-4.4885670643958075]}"
1_3344,10,-2.1827713931178194,-78.95261591091531,"{""type"":""Point"",""coordinates"":[-78.95261591091531,-2.1827713931178194]}"
1_3345,10,-2.964844679472275,-79.2547193409647,"{""type"":""Point"",""coordinates"":[-79.2547193409647,-2.964844679472275]}"
1_3346,10,-4.51309107165227,-79.31293017137565,"{""type"":""Point"",""coordinates"":[-79.31293017137565,-4.51309107165227]}"
1_3347,10,-3.092585112874071,-78.66560417763912,"{""type"":""Point"",""coordinates"":[-78.66560417763912,-3.092585112874071]}"
1_3348,10,-0.9638473840960406,-78.81813811288262,"{""type"":""Point"",""coordinates"":[-78.81813811288262,-0.9638473840960406]}"
1_3349,10,-3.37232049234889,-78.96177872681332,"{""type"":""Point"",""coordinates"":[-78.96177872681332,-3.37232049234889]}"
1_3350,10,-1.7704446777069591,-78.80008197567182,"{""type"":""Point"",""coordinates"":[-78.80008197567182,-1.7704446777069591]}"
1_3351,10,-3.148909481188365,-79.5252919045415,"{""type"":""Point"",""coordinates"":[-79.5252919045415,-3.148909481188365]}"
1_3352,10,-2.8093463037911857,-79.31643360098371,"{""type"":""Point"",""coordinates"":[-79.31643360098371,-2.8093463037911857]}"
1_3353,10,-0.9234231963106622,-78.20503793147104,"{""type"":""Point"",""coordinates"":[-78.20503793147104,-0.9234231963106622]}"
1_3354,10,-0.31571290660380585,-78.07029063885311,"{""type"":""Point"",""coordinates"":[-78.07029063885311,-0.31571290660380585]}"
1_3355,10,-1.7510410675699775,-78.43303035058058,"{""type"":""Point"",""coordinates"":[-78.43303035058058,-1.7510410675699775]}"
1_3356,10,-1.4117473847580342,-78.97121103729658,"{""type"":""Point"",""coordinates"":[-78.97121103729658,-1.4117473847580342]}"
1_3357,10,-0.9266571313334925,-78.1753935270951,"{""type"":""Point"",""coordinates"":[-78.1753935270951,-0.9266571313334925]}"
1_3358,10,-1.1312035215275076,-78.23117890623892,"{""type"":""Point"",""coordinates"":[-78.23117890623892,-1.1312035215275076]}"
1_3359,10,-0.3564065889744202,-78.29424063918411,"{""type"":""Point"",""coordinates"":[-78.29424063918411,-0.3564065889744202]}"
1_3360,10,-3.051352441332985,-79.29999443128433,"{""type"":""Point"",""coordinates"":[-79.29999443128433,-3.051352441332985]}"
1_3361,10,-1.6904047858919098,-78.84023666887195,"{""type"":""Point"",""coordinates"":[-78.84023666887195,-1.6904047858919098]}"
1_3362,10,-3.460714716306251,-79.07846988222046,"{""type"":""Point"",""coordinates"":[-79.07846988222046,-3.460714716306251]}"
1_3363,10,-0.5485562282475859,-78.44300165023431,"{""type"":""Point"",""coordinates"":[-78.44300165023431,-0.5485562282475859]}"
1_3364,10,-0.8070015354887722,-78.28453883411562,"{""type"":""Point"",""coordinates"":[-78.28453883411562,-0.8070015354887722]}"
1_3365,10,-3.5623141749401688,-79.45845724740302,"{""type"":""Point"",""coordinates"":[-79.45845724740302,-3.5623141749401688]}"
1_3366,10,-3.169660564251526,-79.56706356525306,"{""type"":""Point"",""coordinates"":[-79.56706356525306,-3.169660564251526]}"
1_3367,10,0.22058131801554853,-78.0145052597093,"{""type"":""Point"",""coordinates"":[-78.0145052597093,0.22058131801554853]}"
1_3368,10,0.6118874557780121,-77.89161572884174,"{""type"":""Point"",""coordinates"":[-77.89161572884174,0.6118874557780121]}"
1_3369,10,-0.11116651640979079,-78.0896942489901,"{""type"":""Point"",""coordinates"":[-78.0896942489901,-0.11116651640979079]}"
1_3370,10,-0.7204937736280623,-78.34194118077086,"{""type"":""Point"",""coordinates"":[-78.34194118077086,-0.7204937736280623]}"
1_3371,10,-0.43024810532904484,-78.06840417675646,"{""type"":""Point"",""coordinates"":[-78.06840417675646,-0.43024810532904484]}"
1_3372,10,-3.60058240604366,-79.17171500871206,"{""type"":""Point"",""coordinates"":[-79.17171500871206,-3.60058240604366]}"
1_3373,10,-2.4420251841147134,-78.74995598281795,"{""type"":""Point"",""coordinates"":[-78.74995598281795,-2.4420251841147134]}"
1_3374,10,-4.507970674532789,-79.30215038796622,"{""type"":""Point"",""coordinates"":[-79.30215038796622,-4.507970674532789]}"
1_3375,10,-1.6990286126194571,-78.46887313041695,"{""type"":""Point"",""coordinates"":[-78.46887313041695,-1.6990286126194571]}"
1_3376,10,0.7137564089971659,-78.06921266051218,"{""type"":""Point"",""coordinates"":[-78.06921266051218,0.7137564089971659]}"
1_3377,10,-0.634525000937824,-78.24519262467119,"{""type"":""Point"",""coordinates"":[-78.24519262467119,-0.634525000937824]}"
1_3378,10,-0.9158773479240582,-78.51495670449228,"{""type"":""Point"",""coordinates"":[-78.51495670449228,-0.9158773479240582]}"
1_3379,10,-2.1927426927715463,-78.70387240874261,"{""type"":""Point"",""coordinates"":[-78.70387240874261,-2.1927426927715463]}"
1_3380,10,-1.0940132687649593,-78.80924479156984,"{""type"":""Point"",""coordinates"":[-78.80924479156984,-1.0940132687649593]}"
1_3381,10,0.22219828552696366,-77.97866247987292,"{""type"":""Point"",""coordinates"":[-77.97866247987292,0.22219828552696366]}"
1_3382,10,-3.103634390868741,-79.52394443161532,"{""type"":""Point"",""coordinates"":[-79.52394443161532,-3.103634390868741]}"
1_3383,10,-0.4103055060215915,-78.2325263791651,"{""type"":""Point"",""coordinates"":[-78.2325263791651,-0.4103055060215915]}"
1_3384,10,-3.0780324052713346,-78.66263973720153,"{""type"":""Point"",""coordinates"":[-78.66263973720153,-3.0780324052713346]}"
1_3385,10,-0.6318300550854655,-77.99995255210656,"{""type"":""Point"",""coordinates"":[-77.99995255210656,-0.6318300550854655]}"
1_3386,10,-4.729764718181899,-79.29891645294339,"{""type"":""Point"",""coordinates"":[-79.29891645294339,-4.729764718181899]}"
1_3387,10,-2.6576208523033986,-78.97121103729658,"{""type"":""Point"",""coordinates"":[-78.97121103729658,-2.6576208523033986]}"
1_3388,10,0.739897383765044,-78.06651771465981,"{""type"":""Point"",""coordinates"":[-78.06651771465981,0.739897383765044]}"
1_3389,10,-2.3355748229465503,-78.53112637960643,"{""type"":""Point"",""coordinates"":[-78.53112637960643,-2.3355748229465503]}"
1_3390,10,-3.231913813441009,-78.8375417230196,"{""type"":""Point"",""coordinates"":[-78.8375417230196,-3.231913813441009]}"
1_3391,10,-0.5415493690314536,-78.22821446580133,"{""type"":""Point"",""coordinates"":[-78.22821446580133,-0.5415493690314536]}"
1_3392,10,0.24348835776059632,-78.0363343211134,"{""type"":""Point"",""coordinates"":[-78.0363343211134,0.24348835776059632]}"
1_3393,10,-2.0528750030341367,-78.40527240830129,"{""type"":""Point"",""coordinates"":[-78.40527240830129,-2.0528750030341367]}"
1_3394,10,-3.349952441774314,-78.93024786034073,"{""type"":""Point"",""coordinates"":[-78.93024786034073,-3.349952441774314]}"
1_3395,10,-0.801611643784055,-78.80951428615506,"{""type"":""Point"",""coordinates"":[-78.80951428615506,-0.801611643784055]}"
1_3396,10,-0.5779311380382942,-78.25112150554638,"{""type"":""Point"",""coordinates"":[-78.25112150554638,-0.5779311380382942]}"
1_3397,10,-2.4118417905682974,-78.66587367222436,"{""type"":""Point"",""coordinates"":[-78.66587367222436,-2.4118417905682974]}"
1_3398,10,-0.7164513548495244,-78.23710778711411,"{""type"":""Point"",""coordinates"":[-78.23710778711411,-0.7164513548495244]}"
1_3399,10,0.12949214820582902,-77.97650652319103,"{""type"":""Point"",""coordinates"":[-77.97650652319103,0.12949214820582902]}"
1_3400,10,0.42485821362432774,-78.29073720957605,"{""type"":""Point"",""coordinates"":[-78.29073720957605,0.42485821362432774]}"
1_3401,10,-1.522779153875207,-78.92189352819842,"{""type"":""Point"",""coordinates"":[-78.92189352819842,-1.522779153875207]}"
1_3402,10,-2.529071935145895,-78.73567276980044,"{""type"":""Point"",""coordinates"":[-78.73567276980044,-2.529071935145895]}"
1_3403,10,-0.8557800554164622,-78.81706013454168,"{""type"":""Point"",""coordinates"":[-78.81706013454168,-0.8557800554164622]}"
1_3404,10,-1.2190587563143966,-78.32334605438959,"{""type"":""Point"",""coordinates"":[-78.32334605438959,-1.2190587563143966]}"
1_3405,10,-1.5122688650510085,-78.62005959273426,"{""type"":""Point"",""coordinates"":[-78.62005959273426,-1.5122688650510085]}"
1_3406,10,0.17153330350262264,-78.13604731765066,"{""type"":""Point"",""coordinates"":[-78.13604731765066,0.17153330350262264]}"
1_3407,10,-0.10442915177889438,-78.16919515163467,"{""type"":""Point"",""coordinates"":[-78.16919515163467,-0.10442915177889438]}"
1_3408,10,-0.09580532505134698,-78.0401072453067,"{""type"":""Point"",""coordinates"":[-78.0401072453067,-0.09580532505134698]}"
1_3409,10,0.17665370062210392,-78.03956825613622,"{""type"":""Point"",""coordinates"":[-78.03956825613622,0.17665370062210392]}"
1_3410,10,-0.43536850244852615,-78.26432674022293,"{""type"":""Point"",""coordinates"":[-78.26432674022293,-0.43536850244852615]}"
1_3411,10,-0.2812175996936162,-78.24088071130741,"{""type"":""Point"",""coordinates"":[-78.24088071130741,-0.2812175996936162]}"
1_3412,10,-0.5671513546288599,-78.40042150576704,"{""type"":""Point"",""coordinates"":[-78.40042150576704,-0.5671513546288599]}"
1_3413,10,-0.7533721130268368,-78.28938973664987,"{""type"":""Point"",""coordinates"":[-78.28938973664987,-0.7533721130268368]}"
1_3414,10,-1.8254215730950738,-78.41147078376171,"{""type"":""Point"",""coordinates"":[-78.41147078376171,-1.8254215730950738]}"
1_3415,10,-1.1902228356941602,-78.32442403273053,"{""type"":""Point"",""coordinates"":[-78.32442403273053,-1.1902228356941602]}"
1_3416,10,-1.9768775299976251,-78.61440020644432,"{""type"":""Point"",""coordinates"":[-78.61440020644432,-1.9768775299976251]}"
1_3417,10,-0.9527981061013706,-78.19964803976633,"{""type"":""Point"",""coordinates"":[-78.19964803976633,-0.9527981061013706]}"
1_3418,10,-3.0225165207127485,-78.87365399744121,"{""type"":""Point"",""coordinates"":[-78.87365399744121,-3.0225165207127485]}"
1_3419,10,-1.2209452184110476,-78.42225056717115,"{""type"":""Point"",""coordinates"":[-78.42225056717115,-1.2209452184110476]}"
1_3420,10,-2.6810668812189182,-78.66776013432101,"{""type"":""Point"",""coordinates"":[-78.66776013432101,-2.6810668812189182]}"
1_3421,10,-2.92873240505067,-79.19731699430946,"{""type"":""Point"",""coordinates"":[-79.19731699430946,-2.92873240505067]}"
1_3422,10,-1.11934575977713,-78.82002457497927,"{""type"":""Point"",""coordinates"":[-78.82002457497927,-1.11934575977713]}"
1_3423,10,-1.5909612839398788,-78.8375417230196,"{""type"":""Point"",""coordinates"":[-78.8375417230196,-1.5909612839398788]}"
1_3424,10,-0.9484861927375968,-78.37239406890251,"{""type"":""Point"",""coordinates"":[-78.37239406890251,-0.9484861927375968]}"
1_3425,10,-2.2059479274481033,-78.48692926762774,"{""type"":""Point"",""coordinates"":[-78.48692926762774,-2.2059479274481033]}"
1_3426,10,-1.995742150964135,-78.43949822062623,"{""type"":""Point"",""coordinates"":[-78.43949822062623,-1.995742150964135]}"
1_3427,10,-0.2857990076426258,-78.09238919484245,"{""type"":""Point"",""coordinates"":[-78.09238919484245,-0.2857990076426258]}"
1_3428,10,-1.3769825832626086,-78.99600453913828,"{""type"":""Point"",""coordinates"":[-78.99600453913828,-1.3769825832626086]}"
1_3429,10,0.5431663365428687,-77.63074497033344,"{""type"":""Point"",""coordinates"":[-77.63074497033344,0.5431663365428687]}"
1_3430,10,-0.7989166979316965,-78.12984894219024,"{""type"":""Point"",""coordinates"":[-78.12984894219024,-0.7989166979316965]}"
1_3431,10,-0.6878849288145237,-78.19533612640255,"{""type"":""Point"",""coordinates"":[-78.19533612640255,-0.6878849288145237]}"
1_3432,10,-0.5606834845831994,-78.09211970025721,"{""type"":""Point"",""coordinates"":[-78.09211970025721,-0.5606834845831994]}"
1_3433,10,-0.860091968780236,-78.35891933964072,"{""type"":""Point"",""coordinates"":[-78.35891933964072,-0.860091968780236]}"
1_3434,10,-4.715212010579163,-79.37545291515036,"{""type"":""Point"",""coordinates"":[-79.37545291515036,-4.715212010579163]}"
1_3435,10,-3.2680260878626135,-79.08844118187417,"{""type"":""Point"",""coordinates"":[-79.08844118187417,-3.2680260878626135]}"
1_3436,10,-3.030601358269824,-79.16740309534829,"{""type"":""Point"",""coordinates"":[-79.16740309534829,-3.030601358269824]}"
1_3437,10,-2.544163631919103,-78.99438757162687,"{""type"":""Point"",""coordinates"":[-78.99438757162687,-2.544163631919103]}"
1_3438,10,-0.9355504526462758,-78.4543204228142,"{""type"":""Point"",""coordinates"":[-78.4543204228142,-0.9355504526462758]}"
1_3439,10,-3.043806592946381,-79.24178360087339,"{""type"":""Point"",""coordinates"":[-79.24178360087339,-3.043806592946381]}"
1_3440,10,-0.9158773479240582,-78.84266212013908,"{""type"":""Point"",""coordinates"":[-78.84266212013908,-0.9158773479240582]}"
1_3441,10,-0.46231796097211175,-78.11637421292845,"{""type"":""Point"",""coordinates"":[-78.11637421292845,-0.46231796097211175]}"
1_3442,10,-0.07289828530629917,-77.87275110787523,"{""type"":""Point"",""coordinates"":[-77.87275110787523,-0.07289828530629917]}"
1_3443,10,-2.9058253653056223,-78.54460110886822,"{""type"":""Point"",""coordinates"":[-78.54460110886822,-2.9058253653056223]}"
1_3444,10,-2.3177881803209837,-78.68985869031034,"{""type"":""Point"",""coordinates"":[-78.68985869031034,-2.3177881803209837]}"
1_3445,10,-0.4477652533693755,-78.28346085577468,"{""type"":""Point"",""coordinates"":[-78.28346085577468,-0.4477652533693755]}"
1_3446,10,-0.2690903433580027,-78.15572042237288,"{""type"":""Point"",""coordinates"":[-78.15572042237288,-0.2690903433580027]}"
1_3447,10,-1.008313990659957,-78.42305905092685,"{""type"":""Point"",""coordinates"":[-78.42305905092685,-1.008313990659957]}"
1_3448,10,-4.4820991943501465,-79.18006934085437,"{""type"":""Point"",""coordinates"":[-79.18006934085437,-4.4820991943501465]}"
1_3449,10,-0.6248231958693332,-78.3699686176354,"{""type"":""Point"",""coordinates"":[-78.3699686176354,-0.6248231958693332]}"
1_3450,10,-1.0398448571325523,-78.43572529643293,"{""type"":""Point"",""coordinates"":[-78.43572529643293,-1.0398448571325523]}"
1_3451,10,-4.497999374879062,-79.225344431174,"{""type"":""Point"",""coordinates"":[-79.225344431174,-4.497999374879062]}"
1_3452,10,-3.0068858347690686,-79.40267186825919,"{""type"":""Point"",""coordinates"":[-79.40267186825919,-3.0068858347690686]}"
1_3453,10,-1.5885358326727559,-78.35218197500983,"{""type"":""Point"",""coordinates"":[-78.35218197500983,-1.5885358326727559]}"
1_3454,10,-1.939417782649841,-78.44246266106383,"{""type"":""Point"",""coordinates"":[-78.44246266106383,-1.939417782649841]}"
1_3455,10,-2.8640537045940646,-78.61709515229667,"{""type"":""Point"",""coordinates"":[-78.61709515229667,-2.8640537045940646]}"
1_3456,10,-1.3494941355685512,-78.8577538169123,"{""type"":""Point"",""coordinates"":[-78.8577538169123,-1.3494941355685512]}"
1_3457,10,-3.2003829469684137,-79.02672692185517,"{""type"":""Point"",""coordinates"":[-79.02672692185517,-3.2003829469684137]}"
1_3458,10,-1.7472681433766755,-78.3737415418287,"{""type"":""Point"",""coordinates"":[-78.3737415418287,-1.7472681433766755]}"
1_3459,10,-0.21923384508936924,-78.19991753435156,"{""type"":""Point"",""coordinates"":[-78.19991753435156,-0.21923384508936924]}"
1_3460,10,-0.9285435934301435,-78.33008341902048,"{""type"":""Point"",""coordinates"":[-78.33008341902048,-0.9285435934301435]}"
1_3461,10,-0.13730749117766888,-77.95279099969028,"{""type"":""Point"",""coordinates"":[-77.95279099969028,-0.13730749117766888]}"
1_3462,10,-3.6159435974021044,-79.38192078519603,"{""type"":""Point"",""coordinates"":[-79.38192078519603,-3.6159435974021044]}"
1_3463,10,-1.5618558687344062,-78.92431897946554,"{""type"":""Point"",""coordinates"":[-78.92431897946554,-1.5618558687344062]}"
1_3464,10,-3.042459120020202,-79.16255219281405,"{""type"":""Point"",""coordinates"":[-79.16255219281405,-3.042459120020202]}"
1_3465,10,-3.492245582778846,-78.86044876276465,"{""type"":""Point"",""coordinates"":[-78.86044876276465,-3.492245582778846]}"
1_3466,10,-1.864498287954273,-78.51199226405468,"{""type"":""Point"",""coordinates"":[-78.51199226405468,-1.864498287954273]}"
1_3467,10,-4.7251833102328895,-79.42584840258948,"{""type"":""Point"",""coordinates"":[-79.42584840258948,-4.7251833102328895]}"
1_3468,10,-0.43402102952234684,-78.20557692064152,"{""type"":""Point"",""coordinates"":[-78.20557692064152,-0.43402102952234684]}"
1_3469,10,-0.5614919683389069,-78.13092692053118,"{""type"":""Point"",""coordinates"":[-78.13092692053118,-0.5614919683389069]}"
1_3470,10,-0.9360894418167475,-78.7585798095455,"{""type"":""Point"",""coordinates"":[-78.7585798095455,-0.9360894418167475]}"
1_3471,10,-3.017396123593267,-79.29945544211385,"{""type"":""Point"",""coordinates"":[-79.29945544211385,-3.017396123593267]}"
1_3472,10,-3.563661647866348,-79.38811916065646,"{""type"":""Point"",""coordinates"":[-79.38811916065646,-3.563661647866348]}"
1_3473,10,-0.5135219321669245,-78.23845526004028,"{""type"":""Point"",""coordinates"":[-78.23845526004028,-0.5135219321669245]}"
1_3474,10,-1.1562665179544422,-78.8698810732479,"{""type"":""Point"",""coordinates"":[-78.8698810732479,-1.1562665179544422]}"
1_3475,10,-0.6617439540466455,-78.36592619885685,"{""type"":""Point"",""coordinates"":[-78.36592619885685,-0.6617439540466455]}"
1_3476,10,-1.6852843887724285,-78.26944713734241,"{""type"":""Point"",""coordinates"":[-78.26944713734241,-1.6852843887724285]}"
1_3477,10,0.5561020766341899,-77.60595146849174,"{""type"":""Point"",""coordinates"":[-77.60595146849174,0.5561020766341899]}"
1_3478,10,-0.4571975638526305,-78.11853016961034,"{""type"":""Point"",""coordinates"":[-78.11853016961034,-0.4571975638526305]}"
1_3479,10,-2.8212040655415636,-79.2719669944198,"{""type"":""Point"",""coordinates"":[-79.2719669944198,-2.8212040655415636]}"
1_3480,10,0.2504952169767286,-77.85846789485772,"{""type"":""Point"",""coordinates"":[-77.85846789485772,0.2504952169767286]}"
