longitude,latitude,PLOTID,class
-79.24447855,-3.024402983,1_3537,10
-79.24393956,-0.390632401,1_284,4
-79.24375084,-1.046052029,2_1782,26
-79.24367006,-2.910406773,1_2602,10
-79.24367006,-3.415439626,1_1859,8
-79.24340057,-2.706129878,1_2366,10
-79.24340057,-3.20173042,1_1829,8
-79.24313107,-3.064827171,1_3503,10
-79.24286158,-2.694272116,1_3885,10
-79.24232259,-2.947058037,1_3544,10
-79.2417836,-3.043806593,1_3439,10
-79.2417836,-3.059167784,1_2551,10
-79.24124461,-3.56554811,1_1900,8
-79.23962764,-1.089162366,1_292,4
-79.2393827,-1.141814764,2_2045,28
-79.23935815,-1.290474821,1_1038,4
-79.23881916,-3.036260745,1_3074,10
-79.2369327,0.120059838,1_1467,4
-79.23505755,-2.321098606,2_839,20
-79.23504624,-2.869982585,1_1341,4
-79.23450725,-2.33422735,1_602,4
-79.23342927,-1.026639622,1_780,4
-79.23342927,-2.701817964,1_3999,10
-79.23235129,-2.836834751,1_4005,10
-79.2320818,-2.82794143,1_2837,10
-79.23127331,-3.038147207,1_2907,10
-79.23100382,0.082869585,1_1606,6
-79.23083219,-1.012947543,2_510,18
-79.23046483,-1.233072475,1_1479,4
-79.22907853,-1.239200725,2_1312,23
-79.22879644,0.759653614,2_48,14
-79.22776988,-0.3558676,1_1302,4
-79.22776988,-3.619986016,1_1749,8
-79.22750039,-4.49476544,1_2007,10
-79.2269614,-3.415170131,1_1561,6
-79.2266919,-2.363871754,1_1433,4
-79.22642241,-4.028270313,1_1910,8
-79.22588342,-3.03599125,1_3337,10
-79.22534443,-4.497999375,1_3451,10
-79.22480544,-2.998262008,1_2516,10
-79.22462727,-1.024066913,2_2150,29
-79.2223356,-0.742198114,2_1664,25
-79.2221105,-1.347068684,1_1949,9
-79.21885965,-0.67003436,2_1133,22
-79.21860707,-2.723108037,1_3338,10
-79.21833757,-2.943824102,1_3881,10
-79.21833757,-4.488567064,1_3343,10
-79.21806808,-2.823090528,1_4038,10
-79.21752909,-2.743050636,1_3727,10
-79.21752909,-2.972660022,1_2173,10
-79.21752909,-3.860914175,1_1753,8
-79.2167206,-3.860105692,1_1852,8
-79.21591212,-0.33646399,1_1451,4
-79.21575833,0.977762447,2_1296,23
-79.21564263,-3.732904247,1_3141,10
-79.21546559,-1.020806358,2_2427,31
-79.21479139,-1.241903927,2_1558,25
-79.21457639,-1.157805222,2_1058,21
-79.21375616,-3.004999373,1_3699,10
-79.21294768,-4.054141793,1_1882,8
-79.2125386,-2.806664072,2_1605,25
-79.2121392,-3.031409842,1_2917,10
-79.21182048,0.754220856,2_1233,22
-79.21160021,-2.668400636,1_3093,10
-79.21106122,-0.834759478,1_1563,6
-79.21106122,-2.901782947,1_2308,10
-79.21106122,-4.415803526,1_1823,8
-79.21106122,-4.512821577,1_2750,10
-79.21065494,-1.969214074,2_2234,29
-79.20998324,-3.090429156,1_2016,10
-79.20917476,-4.508779158,1_4002,10
-79.20859633,-3.530428579,2_1242,23
-79.20728829,-2.716370672,1_2037,10
-79.20728829,-2.792907134,1_3139,10
-79.20459335,-2.848692513,1_3771,10
-79.20324588,-2.694811105,1_2773,10
-79.20243739,-3.044345582,1_3832,10
-79.20135941,-2.833331322,1_2260,10
-79.20082042,-2.546589083,1_1794,8
-79.19947295,-0.272863268,1_630,4
-79.19947295,-3.590611106,1_2328,10
-79.19920346,-0.676296662,1_799,4
-79.19920346,-2.769461105,1_3212,10
-79.19866447,-2.667053163,1_2074,10
-79.19866447,-2.943824102,1_2277,10
-79.19820022,-2.248619986,2_34,14
-79.19761098,-0.546863625,2_1756,26
-79.19758649,-2.727150455,1_3896,10
-79.19731699,-2.928732405,1_3421,10
-79.19713856,-0.234886848,2_430,16
-79.19671908,-0.777725831,2_1757,26
-79.19522687,-0.384906535,2_2311,30
-79.19516104,-4.393165981,1_4253,12
-79.19489154,-4.475900819,1_3930,10
-79.19466039,-1.111403164,2_2032,28
-79.19381356,-2.868635113,1_3821,10
-79.19327458,-3.055125366,1_4049,10
-79.19300508,-4.477517786,1_2608,10
-79.19246609,0.318677347,1_648,4
-79.19246609,-2.611267784,1_2057,10
-79.19111862,-2.670287098,1_2771,10
-79.19031014,-0.264239441,1_420,4
-79.18950165,-3.004460384,1_2615,10
-79.18929771,-0.388431947,2_2501,31
-79.18923216,-3.001765438,1_2857,10
-79.18734569,-4.473744862,1_3231,10
-79.18599822,-2.965922658,1_2240,10
-79.18572873,-0.85308511,1_993,4
-79.18545923,-3.104442875,1_3644,10
-79.18545923,-3.185560745,1_1918,8
-79.18357277,0.062926986,1_1956,9
-79.18168631,-3.291472117,1_4145,11
-79.18006934,-4.482099194,1_3448,10
-79.17979985,-2.81500569,1_3057,10
-79.17975422,-0.746521173,2_1352,23
-79.17926086,-1.701454064,1_1795,8
-79.17899136,-3.472841973,1_1848,8
-79.17845237,-2.800452982,1_2139,10
-79.17819246,-2.290100456,2_747,19
-79.17818288,-3.788689627,1_2135,10
-79.17715083,0.475058382,2_566,18
-79.17683541,-3.776292876,1_2800,10
-79.17521844,-2.75625587,1_3242,10
-79.17521844,-3.002304427,1_2925,10
-79.17467945,-3.781952262,1_2225,10
-79.17440995,-0.984598467,1_1363,4
-79.17439876,-2.082026024,2_926,20
-79.17387097,-4.484524646,1_2705,10
-79.17360147,-4.039050096,1_1793,8
-79.17342559,-3.283231124,2_420,16
-79.17306248,-2.667592152,1_2639,10
-79.17171501,-2.857046845,1_2645,10
-79.17171501,-3.600582406,1_3372,10
-79.17036754,-2.923612008,1_3831,10
-79.17009804,-2.968887098,1_2336,10
-79.16982855,-3.725358399,1_2963,10
-79.16928956,-3.163462189,1_1914,8
-79.16924478,-1.863642,2_2506,31
-79.16902006,-2.991255149,1_2100,10
-79.16831986,-0.057194823,2_2163,29
-79.1674031,-3.030601358,1_3436,10
-79.16686411,-2.973199012,1_3724,10
-79.16578613,-2.538234751,1_1802,8
-79.16524714,-2.760567784,1_2509,10
-79.16497764,-1.738374822,1_1820,8
-79.16470815,-2.991255149,1_2512,10
-79.16470815,-3.049196485,1_2642,10
-79.16389967,-0.211687997,1_1446,4
-79.16309118,-3.096627532,1_2106,10
-79.16255219,-3.04245912,1_3464,10
-79.16239513,-3.263679308,2_938,20
-79.16147421,-3.707032767,1_2691,10
-79.16066573,-2.70451291,1_2208,10
-79.16039624,-2.968348109,1_3548,10
-79.15985725,-0.662013449,1_1200,4
-79.15904876,-3.279075366,1_1643,6
-79.15850977,-3.3769019,1_1761,8
-79.15770129,-2.935739264,1_3868,10
-79.15727104,-3.261499726,2_2042,28
-79.1571623,-2.739277712,1_3278,10
-79.1571623,-3.558271756,1_3937,10
-79.15608432,-1.684475905,1_4082,11
-79.15581483,-1.003463088,1_1982,9
-79.15581483,-3.564200637,1_2739,10
-79.15581483,-4.119089988,1_3154,10
-79.15527584,-2.718257134,1_2361,10
-79.15500634,-2.865940167,1_2609,10
-79.15446736,-2.888308217,1_3025,10
-79.15419786,-3.565278615,1_3634,10
-79.15365887,-2.958646304,1_2912,10
-79.15311988,-2.481371394,1_1129,4
-79.1523114,-0.096613809,1_1979,9
-79.1520419,-3.317074102,1_3653,10
-79.15150291,-2.927923921,1_3124,10
-79.15096393,-2.851656954,1_3041,10
-79.14934696,-0.093649368,1_1955,9
-79.14907746,-2.900974463,1_3882,10
-79.14880797,-2.695350094,1_2646,10
-79.14799949,-2.707477351,1_2914,10
-79.14799949,-3.27341598,1_4120,11
-79.1474605,-2.768113632,1_2904,10
-79.14665201,-3.563392153,1_3561,10
-79.14638252,-2.706668867,1_2188,10
-79.14638252,-2.826863452,1_3529,10
-79.14543498,-0.945623132,2_1885,27
-79.14422656,-2.609920311,1_1565,6
-79.14422656,-2.700470491,1_2897,10
-79.14405049,0.258028737,2_2396,31
-79.14395707,-2.729036917,1_4024,10
-79.14395707,-3.576327893,1_4059,10
-79.14341808,-1.923248108,1_1913,8
-79.14314858,-2.670556592,1_2365,10
-79.14260959,-1.651597566,1_1781,8
-79.14072313,-3.694097027,1_2893,10
-79.13883667,-2.621239083,1_2234,10
-79.13866073,0.261554522,2_226,15
-79.1374892,-0.612965434,1_566,4
-79.1374892,-3.665261107,1_3884,10
-79.13479425,-2.898549012,1_2523,10
-79.13452476,-1.472114172,1_1801,8
-79.13452476,-3.373128976,1_1884,8
-79.13398577,-2.618005148,1_2789,10
-79.13371627,-3.328931864,1_3982,10
-79.13344678,-3.715656594,1_2827,10
-79.13317728,-1.479121031,1_1734,8
-79.1323688,-1.764246302,1_1903,8
-79.13129082,-2.888847206,1_2760,10
-79.13129082,-3.659332226,1_3764,10
-79.13086548,-0.027896012,2_332,16
-79.13021284,-2.599949011,1_2072,10
-79.12886537,-3.322463994,1_1619,6
-79.12855956,-3.316513422,2_1740,26
-79.12697891,-2.716370672,1_3648,10
-79.12670941,-2.000862548,1_1840,8
-79.12670941,-2.584318325,1_3811,10
-79.12455346,-3.710536197,1_2579,10
-79.12185851,-3.612440168,1_2164,10
-79.12185851,-3.709997208,1_2731,10
-79.12105003,-1.430612006,1_1731,8
-79.12105003,-2.702895943,1_2130,10
-79.12105003,-2.825785473,1_3749,10
-79.12051104,-3.562853164,1_2306,10
-79.11970255,-1.576139082,1_1878,8
-79.11808559,-3.63373024,1_3606,10
-79.11700761,-2.665975184,1_2795,10
-79.11619912,-2.7697306,1_2248,10
-79.11592963,-3.97517988,1_1845,8
-79.11566013,-2.737930239,1_3649,10
-79.11539064,-4.315282046,1_3720,10
-79.11512115,-3.550725908,1_2592,10
-79.11485165,-4.307197209,1_2172,10
-79.11458216,-4.1632871,1_3083,10
-79.11377367,-3.602199374,1_3234,10
-79.11296519,-2.643068145,1_2136,10
-79.1124262,-1.539487818,1_4230,12
-79.1124262,-1.57371363,1_1821,8
-79.1124262,-2.692116159,1_2506,10
-79.1124262,-2.726072477,1_3144,10
-79.11188721,-4.355975728,1_2573,10
-79.11161772,-1.609286916,1_1768,8
-79.11161772,-3.71188367,1_2578,10
-79.11027024,-4.354628256,1_2283,10
-79.10865328,-2.721760564,1_2309,10
-79.10838378,-1.517658757,1_1807,8
-79.10676681,-3.645588002,1_4015,10
-79.10595833,-2.819048109,1_2713,10
-79.10595833,-4.232816703,1_2288,10
-79.10568884,-4.151429338,1_2680,10
-79.10514985,-3.618099554,1_2043,10
-79.10488035,-1.979572476,1_1824,8
-79.10407187,-1.197499189,1_1774,8
-79.10380237,-1.9833454,1_1789,8
-79.10380237,-4.239284573,1_2178,10
-79.10326338,-2.622317062,1_2525,10
-79.10299389,-4.245482949,1_3193,10
-79.1024549,-2.602643957,1_2369,10
-79.10191591,-2.603182946,1_2543,10
-79.10083793,-2.768652621,1_3505,10
-79.10029894,-0.00498565,1_1977,9
-79.10002945,-3.299556954,1_2347,10
-79.09975995,-2.695619589,1_3162,10
-79.0973345,-2.716370672,1_3572,10
-79.0973345,-3.801625367,1_1642,6
-79.09652602,-2.762993235,1_2285,10
-79.09517855,-0.725344676,1_42,1
-79.09517855,-2.673521033,1_2583,10
-79.09437006,-2.706129878,1_2747,10
-79.09302259,-2.717718145,1_3542,10
-79.0927531,0.301160199,1_548,4
-79.09221411,-4.243326992,1_3623,10
-79.09113613,-2.720413091,1_2415,10
-79.09086663,-2.67567699,1_3056,10
-79.09059714,-2.74035569,1_2833,10
-79.09005815,-3.641815078,1_4044,10
-79.08898017,-2.658698831,1_3153,10
-79.08898017,-3.893253526,1_1554,5
-79.08871068,-3.596000998,1_2271,10
-79.08844118,-3.268026088,1_3435,10
-79.08790219,-1.353536554,1_4190,12
-79.08790219,-3.122768506,1_2702,10
-79.08790219,-4.285907136,1_3219,10
-79.0876327,-2.742511647,1_2406,10
-79.0876327,-3.314109662,1_4238,12
-79.08662758,0.40531814,2_1294,23
-79.08574624,-3.63022681,1_3065,10
-79.08466826,-3.168582586,1_3929,10
-79.08466826,-4.268389988,1_3613,10
-79.08332078,-2.612345762,1_111,2
-79.0827818,-3.664991612,1_3773,10
-79.0825123,-2.654386917,1_3581,10
-79.08224281,-2.600218506,1_3862,10
-79.08224281,-3.966017064,1_1849,8
-79.08197331,-2.703704426,1_2292,10
-79.08143432,-2.787517242,1_2374,10
-79.08089533,-4.164095584,1_2794,10
-79.08035634,-4.237398111,1_2990,10
-79.07981736,-2.732809842,1_2503,10
-79.07954786,-3.594653525,1_2252,10
-79.07873938,-2.747362549,1_3484,10
-79.07846988,-3.460714716,1_3362,10
-79.07776259,0.266699324,2_1582,25
-79.0776614,1.116381319,1_910,4
-79.07712241,-3.21466616,1_2084,10
-79.07631393,-3.187716701,1_2650,10
-79.07496645,-3.724280421,1_1622,6
-79.07415797,-3.569321034,1_3879,10
-79.07388847,-3.563931142,1_3656,10
-79.07388847,-3.633191251,1_3660,10
-79.07361898,-3.143519589,1_3871,10
-79.072541,-3.6108232,1_3744,10
-79.07038504,-2.69157717,1_2721,10
-79.07011555,-3.561505691,1_2502,10
-79.06957656,-2.723108037,1_3589,10
-79.06849858,-2.662741249,1_2898,10
-79.06795959,-0.282565073,1_1128,4
-79.06795959,-2.656812369,1_3217,10
-79.0676901,-3.244580059,1_3708,10
-79.0674206,-3.172894499,1_2061,10
-79.06553414,0.795143774,1_1303,4
-79.06526465,-3.601660384,1_2355,10
-79.06499515,-0.933663991,1_1756,8
-79.06499515,-2.609111827,1_2944,10
-79.06472566,-3.481465799,1_1562,6
-79.06364768,0.922345218,1_1261,4
-79.06364768,-2.818778614,1_2375,10
-79.06310869,-3.164270673,1_2661,10
-79.06122223,-2.683492332,1_2558,10
-79.06041375,-3.469338543,1_3800,10
-79.06014425,-2.745476087,1_2296,10
-79.06014425,-3.496826991,1_3038,10
-79.05960526,-2.303504967,1_1231,4
-79.05879678,-2.755716881,1_2462,10
-79.05825779,-4.215299555,1_3911,10
-79.0574493,-3.572554969,1_2440,10
-79.05717981,-2.628784932,1_3890,10
-79.05556284,-3.472841973,1_2081,10
-79.05556284,-4.240901541,1_3645,10
-79.05529335,1.140635832,1_1963,9
-79.05529335,-2.764879697,1_3306,10
-79.05502385,1.183485471,1_518,4
-79.05502385,-2.654656412,1_3760,10
-79.05367638,-4.362174104,1_1746,8
-79.05232891,-3.187177712,1_2477,10
-79.05205941,-2.806112369,1_3330,10
-79.05178992,-2.723108037,1_2816,10
-79.05178992,-3.241076629,1_2958,10
-79.05178992,-4.243865981,1_2882,10
-79.05152042,0.068047383,1_18,1
-79.05017295,-3.448048471,1_2407,10
-79.04990346,-2.046946122,1_1850,8
-79.04990346,-3.540215619,1_3143,10
-79.04936447,-2.902052441,1_60,1
-79.04855598,-2.875102983,1_103,1
-79.0477475,-4.241710024,1_3646,10
-79.047478,-1.715198288,1_4237,12
-79.04693902,-3.562314175,1_3189,10
-79.04559154,-2.33719179,1_1873,8
-79.04532205,-2.348241068,1_1739,8
-79.04424407,-0.187433484,1_1997,9
-79.04424407,-3.585221215,1_3917,10
-79.04397458,-2.027003523,1_1742,8
-79.04343559,-4.221767425,1_3556,10
-79.04101013,-2.668400636,1_2675,10
-79.03912367,-0.874914171,1_1811,8
-79.03912367,-2.603721935,1_3008,10
-79.03804569,-2.627437459,1_3240,10
-79.03723721,-2.794254607,1_3075,10
-79.03696772,1.009122474,1_1556,5
-79.03669822,-2.602643957,1_3512,10
-79.03659313,-2.101389839,2_1262,23
-79.03642873,-3.503294861,1_3728,10
-79.03389403,-1.307147727,2_268,15
-79.03373378,-2.902860925,1_102,1
-79.03373378,-3.794618507,1_1744,8
-79.03238631,-1.143061283,1_4165,12
-79.03211681,-2.328567964,1_1908,8
-79.03157782,-4.24440497,1_2643,10
-79.02672692,-3.200382947,1_3457,10
-79.02672692,-3.404929337,1_3981,10
-79.02627277,0.39418201,2_401,16
-79.02591844,-2.665166701,1_3598,10
-79.02537945,-2.648458036,1_2805,10
-79.022954,-3.465296124,1_2409,10
-79.0226845,-2.007869407,1_1730,8
-79.02214551,-0.779782582,1_1800,8
-79.02214551,-2.739816701,1_3289,10
-79.02142271,0.394180851,2_720,19
-79.02133703,-2.679988903,1_2310,10
-79.02133703,-3.382830781,1_3540,10
-79.02106754,-2.896393055,1_15,1
-79.02079804,-3.163192694,1_3994,10
-79.01945057,1.021519225,1_614,4
-79.01864208,-3.408971756,1_2743,10
-79.0181031,-0.559875001,1_1911,8
-79.0178336,-1.318232764,1_2157,10
-79.01756411,-1.390726807,1_3550,10
-79.01684327,0.389297152,2_1260,23
-79.01675562,-1.391535291,1_3906,10
-79.01648613,-1.988196303,1_1895,8
-79.01648613,-3.473650456,1_2960,10
-79.01621663,1.163003883,1_470,4
-79.01525484,0.239835045,2_1032,21
-79.01190472,-2.501852982,1_4232,12
-79.01055725,-3.420560023,1_3919,10
-79.00974876,-0.717529333,1_1879,8
-79.00974876,-2.637408758,1_2483,10
-79.00947927,-3.409241251,1_2927,10
-79.00705382,1.054936554,1_619,4
-79.00462837,-2.304043956,1_4091,11
-79.00408938,-1.929176988,1_4084,11
-79.00381988,-3.263714174,1_3209,10
-79.00356685,1.134426239,2_1044,21
-78.99923847,-4.730573202,1_1917,8
-78.997891,-2.665166701,1_2027,10
-78.99681302,-3.20819829,1_2276,10
-78.99681302,-3.397652983,1_3551,10
-78.99600454,-1.376982583,1_3428,10
-78.99600454,-3.441311106,1_3860,10
-78.99573504,-4.727608762,1_1860,8
-78.99546555,-3.407085294,1_3273,10
-78.99519606,-2.541199191,1_2676,10
-78.99438757,-2.544163632,1_3437,10
-78.99357909,-2.73739125,1_2577,10
-78.99223161,-2.752482946,1_3017,10
-78.99115364,-1.369975724,1_118,2
-78.99007566,-3.445892514,1_3225,10
-78.98899768,0.918033305,1_1202,4
-78.98899768,-1.32389215,1_3620,10
-78.98899768,-4.686106595,1_1733,8
-78.98816563,-3.204755722,2_1455,24
-78.98603324,-2.592133668,1_2140,10
-78.98414678,-1.339522836,1_3610,10
-78.98252981,-1.436810381,1_2969,10
-78.98226032,-1.450554605,1_2301,10
-78.98209815,0.32988513,2_2195,29
-78.98091284,-3.259402261,1_2540,10
-78.98010436,-1.336288901,1_2504,10
-78.98010436,-1.919205689,1_4121,11
-78.97983486,-1.333054966,1_2103,10
-78.97909962,0.471476673,2_1531,25
-78.97767891,-1.428456049,1_3767,10
-78.97740941,-2.726072477,1_3810,10
-78.97687042,-2.657620852,1_3587,10
-78.97687042,-3.392532586,1_3745,10
-78.97633143,-3.396036016,1_2892,10
-78.97534708,0.397695931,2_2508,31
-78.97444497,-0.162909477,1_823,4
-78.97417548,-2.724186015,1_2601,10
-78.97390598,-2.651422477,1_3573,10
-78.97336699,-1.281042511,1_4260,12
-78.9730975,-1.331976988,1_2738,10
-78.97201952,-1.988465797,1_1967,9
-78.97175003,-2.6204306,1_3158,10
-78.97121104,-1.411747385,1_3356,10
-78.97121104,-2.657620852,1_3387,10
-78.97094154,-2.612076267,1_2170,10
-78.97067205,-1.000498648,1_1564,6
-78.97067205,-3.311414716,1_3813,10
-78.97040255,-1.920553162,1_4244,12
-78.96905508,-2.474903524,1_3002,10
-78.9679771,-1.420910201,1_2070,10
-78.96716862,-0.086642509,1_1339,4
-78.96607413,-0.722557158,2_148,15
-78.96582115,-1.074609659,1_3842,10
-78.96528216,-3.439963633,1_3575,10
-78.96492524,-0.867673574,2_2367,30
-78.96420418,-1.463220851,1_2867,10
-78.96393468,-3.74125858,1_1830,8
-78.96366519,-4.303424284,1_1797,8
-78.96339569,-1.331437998,1_3073,10
-78.9631262,-0.921806229,1_2273,10
-78.9631262,-0.975166157,1_2850,10
-78.96258721,-2.039400274,1_1870,8
-78.96204822,-1.376713089,1_3179,10
-78.96177873,-3.372320492,1_3349,10
-78.96177873,-4.300459844,1_1912,8
-78.96123974,-0.988101897,1_2038,10
-78.96123974,-3.11710912,1_2845,10
-78.96070075,-1.031490525,1_3825,10
-78.96064163,-1.239277624,2_75,14
-78.96061819,-0.859533865,2_375,16
-78.96043125,-2.010294859,1_1826,8
-78.96043125,-3.399000456,1_3204,10
-78.96043125,-4.328217786,1_1735,8
-78.95908378,-2.042903703,1_1763,8
-78.95905967,-0.741812433,2_1091,22
-78.9582753,-4.335224645,1_1812,8
-78.95773631,-0.868446301,1_2389,10
-78.95719732,-1.438157854,1_3299,10
-78.95638884,-1.483432944,1_3332,10
-78.95558035,-0.842305326,1_3840,10
-78.95423288,-2.187622296,1_3772,10
-78.95423288,-3.304946846,1_3819,10
-78.95396338,-3.339172658,1_2763,10
-78.95396338,-4.362443599,1_1799,8
-78.9531549,-2.315632224,1_1808,8
-78.95261591,-1.032837998,1_3607,10
-78.95261591,-2.182771393,1_3344,10
-78.95261591,-3.065096665,1_1957,9
-78.95234642,-1.470497204,1_3622,10
-78.95045995,-1.439235832,1_2887,10
-78.95019046,-4.36783349,1_1805,8
-78.94992097,-4.265964537,1_1899,8
-78.948304,-4.370528436,1_1905,8
-78.94776501,-1.344912728,1_2740,10
-78.94695652,-0.838262907,1_2951,10
-78.94587855,-1.441391789,1_3703,10
-78.94426158,-0.912643413,1_2473,10
-78.94426158,-3.232722297,1_3489,10
-78.94291411,-1.58072049,1_2270,10
-78.94291411,-3.104712369,1_1958,9
-78.94264461,0.007141607,1_2000,9
-78.94237512,-1.049277168,1_2039,10
-78.94210562,-1.706304966,1_1617,6
-78.94183613,-1.367011284,1_3011,10
-78.94183613,-1.90519197,1_1636,6
-78.94048865,-0.906175543,1_3297,10
-78.93968017,-1.236845399,1_1648,6
-78.93968017,-1.885518866,1_4235,12
-78.93914118,-1.377252078,1_2811,10
-78.9383327,-2.309972837,1_4183,12
-78.93671573,-0.867907312,1_2566,10
-78.93671573,-1.151954605,1_4262,12
-78.93590725,-0.857127528,1_2002,9
-78.93590725,-1.360543414,1_3956,10
-78.93549124,-2.475567489,2_1175,22
-78.93482927,-1.332246482,1_2196,10
-78.93402078,-1.714389804,1_2864,10
-78.9332123,-2.434479336,1_3747,10
-78.93213432,-1.462412367,1_4041,10
-78.93051735,-3.317882586,1_2045,10
-78.93024786,-1.706304966,1_3044,10
-78.93024786,-3.349952442,1_3394,10
-78.92997837,-2.415075726,1_2353,10
-78.92997837,-3.330548832,1_2123,10
-78.92943938,-1.830272476,1_2066,10
-78.92943938,-1.831619949,1_2653,10
-78.92782241,-1.693638721,1_2663,10
-78.92782241,-3.236225727,1_2965,10
-78.92674443,-3.369895041,1_3035,10
-78.92620544,-0.96357789,1_112,2
-78.92539696,-1.383180959,1_3328,10
-78.92539696,-1.453519045,1_4073,10
-78.92539696,-1.709538901,1_2559,10
-78.92431898,-1.561855869,1_3463,10
-78.9235105,-3.090429156,1_3858,10
-78.92297151,-0.889736373,1_2957,10
-78.92243252,-2.437443776,1_3737,10
-78.92216302,-1.252745579,1_2390,10
-78.92189353,-1.522779154,1_3401,10
-78.92054606,-0.990527348,1_3227,10
-78.92054606,-2.415884209,1_2446,10
-78.92027656,-4.840257498,1_1854,8
-78.91973757,1.191570309,1_848,4
-78.91946808,-4.86154757,1_1771,8
-78.91865959,-1.268376265,1_2935,10
-78.9183901,1.206392511,1_346,4
-78.9181206,-2.374651538,1_3661,10
-78.9181206,-4.272701902,1_4116,11
-78.91758161,-1.754275003,1_3205,10
-78.91758161,-4.782316162,1_3990,10
-78.91677313,-2.144503162,1_3049,10
-78.91650364,-1.655100995,1_3805,10
-78.91650364,-3.383100276,1_3985,10
-78.91623414,-2.151240527,1_3665,10
-78.91596465,-1.639470309,1_3481,10
-78.91542566,-1.532211464,1_1573,6
-78.91542566,-3.408702261,1_2748,10
-78.91515616,-0.46285695,1_1785,8
-78.91515616,-4.769380422,1_1748,8
-78.91488667,-1.51199937,1_2804,10
-78.91461717,-3.283656774,1_2968,10
-78.91461717,-4.168946486,1_1530,5
-78.91434768,-1.33332446,1_2268,10
-78.91300021,-3.284465258,1_2348,10
-78.91246122,-3.384447749,1_3950,10
-78.91192223,-1.462142872,1_2413,10
-78.91165273,-3.33162681,1_3292,10
-78.91138324,-4.833789628,1_1724,8
-78.91111374,-1.019093774,1_2847,10
-78.91057476,-4.544621938,1_4105,11
-78.90976627,-1.67773854,1_3191,10
-78.90976627,-3.41274468,1_1500,5
-78.9084188,-2.952717423,1_38,1
-78.9081493,-1.698489623,1_3323,10
-78.90787981,-1.391804785,1_3984,10
-78.90734082,-1.256787998,1_2682,10
-78.90707133,-1.627612548,1_2105,10
-78.90707133,-1.638661826,1_2849,10
-78.90707133,-4.820314899,1_1865,8
-78.90680183,-1.498524641,1_3932,10
-78.90581539,0.463046524,2_412,16
-78.90572385,-1.08700641,1_3723,10
-78.90572385,-1.696603161,1_2980,10
-78.90545436,0.597604243,1_369,4
-78.90545436,-1.470497204,1_2265,10
-78.90491537,-0.852276626,1_635,4
-78.90491537,-0.972740705,1_2312,10
-78.90491537,-4.864242516,1_1872,8
-78.90464587,0.462587456,1_725,4
-78.90464587,-4.810343599,1_1804,8
-78.90383739,-4.808457137,1_1834,8
-78.90302891,-4.806570675,1_1745,8
-78.90222042,-1.614946302,1_2262,10
-78.90222042,-2.795332585,1_56,1
-78.90087295,-1.660490887,1_2665,10
-78.90056058,-1.784682613,2_1791,26
-78.90033396,-2.360637819,1_2757,10
-78.89979497,-1.523048648,1_3016,10
-78.89952548,-2.463315256,1_4050,10
-78.89898649,-1.332785471,1_3496,10
-78.898178,-1.710077891,1_3334,10
-78.898178,-2.505625906,1_2450,10
-78.89763902,-0.839340886,1_4206,12
-78.89736952,-3.356689806,1_2086,10
-78.89683053,-1.016937817,1_2753,10
-78.89683053,-3.050813452,1_1576,6
-78.89616907,-1.608104777,2_2392,30
-78.89575255,-1.738105327,1_3101,10
-78.89440508,-1.67773854,1_3964,10
-78.89376043,-1.837836349,2_1043,21
-78.8935966,-3.372050998,1_3228,10
-78.89305761,-1.503375544,1_2457,10
-78.89305761,-2.286526808,1_1615,6
-78.89284901,-0.566021335,2_512,18
-78.89251862,-1.315807312,1_4062,10
-78.89171013,-0.984328973,1_2683,10
-78.89171013,-1.212321392,1_3230,10
-78.89117115,-1.535445399,1_2654,10
-78.89090165,-1.043617781,1_3816,10
-78.89063216,-1.679355508,1_2419,10
-78.88982367,-1.783919407,1_2096,10
-78.88955418,-4.752132769,1_1880,8
-78.88901519,-2.368992152,1_3899,10
-78.88416429,-1.310686915,1_2339,10
-78.88416429,-2.028081501,1_1945,9
-78.88373707,1.0046915,2_602,18
-78.8833259,1.204860517,2_1206,22
-78.88308631,-1.960168866,1_3516,10
-78.88281681,-1.27214919,1_3870,10
-78.88254732,-1.739183306,1_3532,10
-78.88227782,1.22633511,1_1145,4
-78.88200833,-1.364316338,1_2865,10
-78.88200833,-1.915702259,1_3058,10
-78.88173883,0.939323377,1_467,4
-78.88146934,-3.18529125,1_3712,10
-78.87985237,-1.358926446,1_2101,10
-78.87931338,-2.376538,1_3266,10
-78.87877439,-3.238112189,1_3850,10
-78.8785049,-2.77269504,1_71,1
-78.87769642,-1.274035652,1_3910,10
-78.87742692,-0.966811825,1_1577,6
-78.87715743,-1.710347385,1_3931,10
-78.87688793,-2.425586014,1_2287,10
-78.87661844,-0.950642149,1_3514,10
-78.87634894,-1.306913991,1_3106,10
-78.87607945,-2.643337639,1_2492,10
-78.87580995,1.217980778,1_1662,7
-78.87580995,-2.057186916,1_2736,10
-78.87500147,-1.549459118,1_2821,10
-78.87500147,-3.129236376,1_2255,10
-78.87473198,-1.945616158,1_2145,10
-78.87473198,-2.638756231,1_2769,10
-78.87381432,-1.836998878,2_2473,31
-78.873654,-3.022516521,1_3418,10
-78.873654,-3.235417243,1_2019,10
-78.87257602,-1.624648107,1_2933,10
-78.87257602,-2.060959841,1_2041,10
-78.87254607,-2.544630184,2_472,17
-78.87230652,-1.233072475,1_2063,10
-78.87230652,-3.351299915,1_1595,6
