Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS
,-79.57935848,-4.494539255,1048,2075_gee,32
,-79.20540344,-4.193687857,1049,1088_gee,20
,-77.86315186,0.251271423,1050,1659_gee,27
,-78.44343749,-0.185419651,1051,496_gee,15
,-79.9643818,-2.137835626,1052,1141_gee,21
,-78.1363993,0.343501232,1053,1488_gee,25
,-79.05575289,-2.548989861,1054,1186_gee,21
,-79.68324349,-2.512886383,1055,1188_gee,22
,-78.69151483,-4.395725147,1056,1390_gee,24
,-78.0420613,0.580374548,1057,1694_gee,27
,-78.5939457,-4.05835641,1058,2060_gee,31
,-79.79265471,-3.154740997,1059,2076_gee,32
,-78.9398265,-4.492739979,1060,395_gee,15
,-78.46764176,-0.358147306,1061,623_gee,16
,-78.82396536,-2.772100041,1062,36_gee,14
,-80.046715,0.645119006,1063,748_gee,17
,-75.65666486,-0.393142521,1064,1212_gee,22
,-78.06586459,-1.930989339,1065,1235_gee,22
,-77.61285103,-0.137864356,1066,660_gee,16
,-78.82875874,-1.460217971,1067,800_gee,18
,-79.28009896,-4.010468382,1068,611_gee,15
,-78.61836797,-0.667336848,1069,1338_gee,23
,-79.43751949,0.665587536,1070,1426_gee,24
,-78.15583725,0.028237794,1071,652_gee,16
,-79.89056678,-2.369800095,1072,729_gee,17
,-78.59277287,-2.930557363,1073,1729_gee,27
,-80.79483391,-1.190933732,1074,1183_gee,21
,-78.60820354,-1.574159318,1075,2138_gee,32
,-76.71845764,0.082595443,1076,635_gee,16
,-79.72687981,-4.228087803,1077,449_gee,15
,-78.69355831,-3.565085646,1078,1459_gee,24
,-78.42080301,-0.248321421,1079,381_gee,15
,-80.497408,-2.218168652,1080,470_gee,15
,-79.42488312,-4.669752743,1081,510_gee,15
,-78.4207785,-1.698116917,1082,785_gee,18
,-78.7486855,-2.642052115,1083,50_gee,14
,-78.67484576,-1.943056716,1084,2079_gee,32
,-79.61320409,-2.664760622,1085,1514_gee,25
,-78.86819504,-0.429854742,1086,1317_gee,23
,-78.64315743,-4.03626535,1087,2039_gee,31
,-76.85864086,-1.062745777,1088,2121_gee,32
,-79.08690032,-3.410831451,1089,302_gee,15
,-78.69670542,1.174333966,1090,1382_gee,24
,-80.60235185,-2.241813312,1091,323_gee,15
,-78.94602933,-4.30018426,1092,197_gee,15
,-77.89343094,0.60197568,1093,1701_gee,27
,-77.31310029,-0.693611438,1094,1959_gee,30
,-78.45135081,-0.682979179,1095,825_gee,18
,-78.60759909,-3.292878584,1096,960_gee,19
,-80.09919349,-1.748487136,1097,1322_gee,23
,-78.73356603,-2.933022307,1098,39_gee,14
,-77.97184532,0.460538444,1099,201_gee,15
,-78.90481308,-1.912710074,1100,1582_gee,26
,-79.3675471,-2.95990635,1101,1674_gee,27
,-79.07987566,-3.275459772,1102,1779_gee,28
,-75.8503162,-0.625737498,1103,471_gee,15
,-78.83091365,-1.461304954,1104,821_gee,18
,-78.8808075,-1.924072067,1105,1087_gee,20
,-80.39926484,-1.134423651,1106,1541_gee,25
,-79.08333824,-3.155569987,1107,1741_gee,27
,-80.00986906,-1.85400714,1108,1929_gee,30
,-79.18154387,-3.011700306,1109,1734_gee,27
,-78.31495535,-0.274056531,1110,215_gee,15
,-80.05982935,-1.041791544,1111,1708_gee,27
,-79.3655877,-4.466419062,1112,617_gee,15
,-80.67311247,-1.887096179,1113,113_gee,15
,-78.15473572,0.239953233,1114,64_gee,14
,-79.99609114,0.200050415,1115,759_gee,17
,-78.24949652,-1.189018351,1116,1667_gee,27
,-78.30340041,-0.115450584,1117,1508_gee,25
,-78.96918399,-0.582866108,1118,1078_gee,20
,-80.70413158,-1.895515562,1119,248_gee,15
,-79.025833,-3.169566903,1120,9_gee,14
,-80.65166262,-1.050327164,1121,1815_gee,28
,-79.84607678,-1.546997296,1122,1868_gee,29
,-80.73750747,-2.328153037,1123,317_gee,15
,-79.27005717,-3.629293298,1124,372_gee,15
,-78.11000304,-0.369967906,1125,691_gee,16
,-80.69011448,-1.840416353,1126,1622_gee,26
,-79.08539414,-3.868439177,1127,937_gee,19
,-78.59933841,-4.06108418,1128,2002_gee,31
,-78.96124035,-1.583216738,1129,476_gee,15
,-79.0333967,-3.931249177,1130,896_gee,19
,-78.93748188,0.210800533,1131,1898_gee,29
,-78.47779886,-1.776013486,1132,836_gee,18
,-80.3142221,-2.217009099,1133,1806_gee,28
,-79.89365728,0.225552417,1134,1113_gee,21
,-79.74959652,-2.797054106,1135,1203_gee,22
,-80.87215242,-2.286102559,1136,416_gee,15
,-79.36855003,-0.579741176,1137,1115_gee,21
,-79.25210241,-3.411418417,1138,214_gee,15
,-78.33326614,-0.284092219,1139,88_gee,15
,-79.93396922,-2.736722401,1140,2133_gee,32
,-78.5668116,-3.420769439,1141,644_gee,16
,-79.91643306,-2.411611046,1142,1255_gee,22
,-78.13557378,0.3985298,1143,1746_gee,28
,-79.29905493,-3.572377796,1144,481_gee,15
,-77.86141794,0.559408741,1145,125_gee,15
,-76.04951371,-0.923371019,1146,417_gee,15
,-80.41706563,-1.11162936,1147,1520_gee,25
,-78.65261269,-4.034936908,1148,2020_gee,31
,-78.92884709,-3.089091322,1149,1925_gee,30
,-75.40463517,-0.432412998,1150,296_gee,15
,-80.36786287,-2.323964139,1151,190_gee,15
,-78.94181493,-4.830966243,1152,886_gee,19
,-79.26833794,-4.078806636,1153,305_gee,15
,-79.76052585,-1.163796877,1154,34_gee,14
,-80.81451581,-1.237618817,1155,1940_gee,30
,-78.08657307,0.383061716,1156,492_gee,15
,-77.98796828,0.529389939,1157,156_gee,15
,-79.94534449,0.688789886,1158,1004_gee,19
,-78.24092326,-0.121679906,1159,15_gee,14
,-78.36749835,-0.087259007,1160,274_gee,15
,-80.62504826,-2.107742966,1161,521_gee,15
,-79.32002913,-2.595755649,1162,1482_gee,24
,-80.09657595,-0.71017012,1163,672_gee,16
,-79.72287531,0.936207217,1164,914_gee,19
,-77.84756585,-1.503764262,1165,1169_gee,21
,-80.09858728,-1.883364157,1166,1172_gee,21
,-76.87143887,-0.133685783,1167,1386_gee,24
,-80.70061307,-1.963096691,1168,336_gee,15
,-80.39332837,-1.155320437,1169,1558_gee,25
,-79.80221215,-2.210711749,1170,2018_gee,31
,-79.44004939,-4.275041076,1171,261_gee,15
,-78.04471376,0.653018893,1172,13_gee,14
,-80.64819275,-2.345775105,1173,1593_gee,26
,-78.65073254,-4.031406139,1174,2053_gee,31
,-80.01060587,-1.979925885,1175,1969_gee,30
,-79.42557362,-3.93940922,1176,516_gee,15
,-80.87889845,-2.278232128,1177,1901_gee,29
,-80.39448123,-2.531867739,1178,1805_gee,28
,-75.52126463,-0.554346076,1179,1217_gee,22
,-80.11354284,-4.088870333,1180,1860_gee,29
,-78.93460122,1.225785684,1181,2098_gee,32
,-79.2823793,-4.082092242,1182,413_gee,15
,-78.00649096,-3.051646909,1183,1988_gee,30
,-80.72973295,-2.047239723,1184,1749_gee,28
,-78.51095986,-2.849030769,1185,1687_gee,27
,-79.36096586,-4.097991946,1186,183_gee,15
,-79.6102275,-0.856028817,1187,730_gee,17
,-80.56375025,-2.308839841,1188,1625_gee,26
,-79.22811586,-4.186415334,1189,321_gee,15
,-77.00659578,-0.44805597,1190,1548_gee,25
,-79.69082022,-0.870167439,1191,717_gee,17
,-79.77829729,-1.711943071,1192,1882_gee,29
,-79.46540197,-1.038843384,1193,1936_gee,30
,-79.97205278,-3.278135291,1194,2147_gee,32
,-80.69980011,-1.983723889,1195,451_gee,15
,-79.23139802,-4.40371438,1196,391_gee,15
,-80.31185944,-2.622471984,1197,2114_gee,32
,-80.96281226,-2.212825707,1198,640_gee,16
,-79.57294916,-4.011033426,1199,159_gee,15
,-78.46764316,-0.352995409,1200,625_gee,16
,-78.78608795,-2.534720266,1201,1077_gee,20
,-79.38588059,4.52E-05,1202,1544_gee,25
,-78.47617135,-1.783874665,1203,804_gee,18
,-79.1468971,-4.366888082,1204,370_gee,15
,-78.0213055,0.623460525,1205,237_gee,15
,-80.41425964,-2.348410311,1206,95_gee,15
,-79.64280723,0.953814172,1207,1511_gee,25
,-79.17079203,-3.967098869,1208,53_gee,14
,-79.97068493,-1.983700646,1209,1939_gee,30
,-79.33321737,-4.314695503,1210,173_gee,15
,-79.69295162,0.940266331,1211,649_gee,16
,-80.05369095,0.804964148,1212,865_gee,19
,-77.79469806,-0.884201042,1213,1927_gee,30
,-75.75363688,-0.644019482,1214,1190_gee,22
,-79.09736642,-3.15803722,1215,1363_gee,23
,-78.61175861,-4.061663456,1216,2004_gee,31
,-78.88105118,-0.649827788,1217,1590_gee,26
,-79.34728613,-4.430838935,1218,394_gee,15
,-78.5536171,-2.086060917,1219,1700_gee,27
,-80.76977335,-0.954528188,1220,2040_gee,31
,-78.68134687,-3.89888486,1221,1855_gee,29
,-79.16225047,-4.042492083,1222,615_gee,15
,-77.9516037,0.564877301,1223,1275_gee,23
,-78.45914194,-3.623032496,1224,1127_gee,21
,-79.40900513,-3.843607853,1225,357_gee,15
,-79.46095888,-3.472279296,1226,160_gee,15
,-80.03596362,0.444566784,1227,1136_gee,21
,-80.49472904,-1.070118368,1228,1801_gee,28
,-78.23742838,0.027968674,1229,1342_gee,23
,-78.76521393,-1.08371519,1230,1283_gee,23
,-80.09843557,-1.637762399,1231,57_gee,14
,-80.70128101,-1.006634548,1232,1774_gee,28
,-78.00577886,-1.601835846,1233,218_gee,15
,-80.4756058,-2.068345933,1234,515_gee,15
,-80.0202462,-0.867554263,1235,768_gee,17
,-80.8338323,-2.34119562,1236,619_gee,15
,-79.12015826,-0.258206053,1237,1833_gee,29
,-76.71818716,0.096669563,1238,1980_gee,30
,-79.94756606,0.257849861,1239,753_gee,17
,-79.14064278,-4.382605749,1240,1_gee,14
,-79.21203678,-4.797824165,1241,1419_gee,24
,-76.58888985,0.012222552,1242,1551_gee,25
,-77.51059035,-0.116447361,1243,1180_gee,21
,-78.68384881,-0.626688958,1244,1601_gee,26
,-77.13400928,-0.891961842,1245,977_gee,19
,-78.31896123,0.397778638,1246,1101_gee,20
,-80.02385612,-2.709661944,1247,2093_gee,32
,-79.39099529,-4.07824822,1248,425_gee,15
,-79.56925434,-2.639205186,1249,1567_gee,25
,-79.33923799,-4.021442657,1250,1340_gee,23
,-80.45112517,-0.46134635,1251,2013_gee,31
,-78.13043014,-0.47135726,1252,848_gee,18
,-79.57819766,-0.718178917,1253,1834_gee,29
,-80.7855364,-2.323275771,1254,385_gee,15
,-79.70658127,-0.33398633,1255,279_gee,15
,-80.53220734,-1.080437906,1256,678_gee,16
,-78.06323948,-1.537136474,1257,1853_gee,29
,-80.72272672,-2.001369753,1258,613_gee,15
,-78.30710366,-0.915518554,1259,1689_gee,27
,-80.72942695,-2.252970371,1260,351_gee,15
,-79.47080097,-3.395513755,1261,437_gee,15
,-79.57639322,-3.18512627,1262,603_gee,15
,-79.51612386,-4.060040055,1263,1332_gee,23
,-79.49844531,-3.499742784,1264,1636_gee,26
,-80.00728156,-2.122124391,1265,1556_gee,25
,-80.13346933,-3.006637146,1266,1214_gee,22
,-79.69888352,0.936469686,1267,1179_gee,21
,-79.41196494,-3.546264183,1268,1684_gee,27
,-79.75578049,-0.885656771,1269,733_gee,17
,-75.95832105,-0.571770966,1270,1711_gee,27
,-80.43754394,-1.184641346,1271,890_gee,19
,-78.2061619,0.265988992,1272,1728_gee,27
,-79.72246822,-4.44107984,1273,1371_gee,23
,-78.65565918,-1.279973181,1274,1773_gee,28
,-78.00981984,0.430468352,1275,1496_gee,25
,-77.03267071,-0.47298059,1276,897_gee,19
,-78.05961058,0.479549637,1277,123_gee,15
,-78.71582274,-2.62138078,1278,564_gee,15
,-79.89888178,-2.070491163,1279,659_gee,16
,-79.95691456,-1.523174282,1280,2108_gee,32
,-79.33443515,-3.41400678,1281,453_gee,15
,-77.41832708,-2.718822063,1282,883_gee,19
,-77.68323547,-1.161566579,1283,2118_gee,32
,-78.78577185,-0.363112163,1284,1457_gee,24
,-76.7560932,0.112102563,1285,1466_gee,24
,-79.37223293,-4.394269594,1286,578_gee,15
,-79.01579685,-2.574426143,1287,178_gee,15
,-79.93295812,-1.43415303,1288,1856_gee,29
,-78.35723574,-0.28138648,1289,257_gee,15
,-78.6890175,-2.819843884,1290,1047_gee,20
,-79.20595701,-3.683151714,1291,1692_gee,27
,-79.29084452,-2.633154714,1292,1875_gee,29
,-80.46099208,-1.241098507,1293,1571_gee,26
,-79.91319845,-2.039293909,1294,676_gee,16
,-78.05184501,0.366244173,1295,1579_gee,26
,-77.67368455,-1.034746739,1296,646_gee,16
,-76.97659586,-0.022156046,1297,975_gee,19
,-79.05273536,-3.352985672,1298,1616_gee,26
,-80.70817785,-1.894973427,1299,1080_gee,20
,-79.97898351,-0.922361109,1300,73_gee,14
,-78.17791619,0.061311074,1301,696_gee,16
,-79.76292096,-2.698568341,1302,2117_gee,32
,-79.9417434,-2.475673923,1303,713_gee,17
,-79.26568887,-3.361526562,1304,1359_gee,23
,-78.96054384,-1.972179982,1305,377_gee,15
,-80.40633907,-0.760973222,1306,910_gee,19
,-79.28135623,-4.180837289,1307,235_gee,15
,-79.56088179,-4.260355247,1308,269_gee,15
,-78.58251766,-3.902944405,1309,1124_gee,21
,-80.78188906,-1.206674873,1310,584_gee,15
,-78.90488723,-2.263686456,1311,266_gee,15
,-78.75875365,-1.656503885,1312,1002_gee,19
,-79.29721942,1.021484017,1313,1487_gee,24
,-79.81411462,-1.787946064,1314,1823_gee,29
,-78.6486288,-0.441179782,1315,350_gee,15
,-79.22202487,-4.25096484,1316,621_gee,15
,-78.59313559,-4.058353991,1317,2027_gee,31
,-78.45878917,-0.188404535,1318,630_gee,16
,-80.27578311,-1.085543815,1319,1463_gee,24
,-79.57371651,-4.476349847,1320,445_gee,15
,-79.06979187,-2.350991333,1321,864_gee,19
,-80.07146112,-0.900675977,1322,720_gee,17
,-79.21488325,-4.062412964,1323,1602_gee,26
,-78.48156185,-1.783068639,1324,788_gee,18
,-78.90112285,0.048053994,1325,1201_gee,22
,-80.312391,-2.637398952,1326,131_gee,15
,-80.68494074,-2.099885374,1327,306_gee,15
,-79.00902634,-2.413564327,1328,962_gee,19
,-80.86676296,-2.210648841,1329,1778_gee,28
,-80.59987456,-2.415785333,1330,576_gee,15
,-79.82024455,-3.105657774,1331,2122_gee,32
,-80.37339278,-2.614362548,1332,1957_gee,30
,-79.86506737,-0.389636011,1333,1270_gee,23
,-80.03317192,-3.451602762,1334,1405_gee,24
,-79.57627248,-4.118754152,1335,1840_gee,29
,-80.30499253,-2.335875812,1336,114_gee,15
,-78.48323152,-1.743753643,1337,847_gee,18
,-79.04449313,-3.921239126,1338,614_gee,15
,-78.23202572,-3.006439342,1339,967_gee,19
,-78.08905945,-0.060673792,1340,99_gee,15
,-79.44065617,-3.337405145,1341,2135_gee,32
,-80.18177919,-1.607674153,1342,1007_gee,19
,-78.94177263,-3.238838781,1343,1777_gee,28
,-80.18430042,-2.001732085,1344,1665_gee,27
,-78.96557073,0.835757235,1345,918_gee,19
,-78.5463245,0.203150683,1346,1470_gee,24
,-78.61040202,-4.063828795,1347,2028_gee,31
,-80.78205386,-2.153099108,1348,2026_gee,31
,-78.44692948,-1.68703487,1349,838_gee,18
,-79.18500378,-2.306385851,1350,1265_gee,22
,-78.9907198,-2.894999379,1351,629_gee,16
,-78.54515026,-0.549342343,1352,410_gee,15
,-79.77087965,-3.516421908,1353,927_gee,19
,-78.41944,-0.321800704,1354,1817_gee,28
,-78.93832908,-2.92501207,1355,922_gee,19
,-79.62900455,-3.76449119,1356,456_gee,15
,-78.32518839,0.277131549,1357,166_gee,15
,-78.55061881,-0.287665902,1358,1177_gee,21
,-79.95451416,0.669795772,1359,1411_gee,24
,-79.18787702,-3.251789671,1360,1739_gee,27
,-78.71320807,-3.898701168,1361,879_gee,19
,-80.78014523,-2.289076901,1362,399_gee,15
,-78.32953103,-1.823249922,1363,1671_gee,27
,-78.46077084,-1.089167772,1364,1675_gee,27
,-78.17603285,0.008991071,1365,695_gee,16
,-79.0854227,-0.955355912,1366,1011_gee,19
,-80.6274044,-0.966186383,1367,1036_gee,20
,-75.88417035,-0.605496119,1368,1587_gee,26
,-79.31542521,-4.294580932,1369,441_gee,15
,-80.29581294,-0.673294818,1370,1263_gee,22
,-75.55886713,-0.521958507,1371,1248_gee,22
,-79.61400182,-0.854402159,1372,734_gee,17
,-78.98697288,-4.030682934,1373,1126_gee,21
,-78.19003463,-1.949092394,1374,415_gee,15
,-78.7546674,-2.61467132,1375,1034_gee,20
,-80.75466594,-1.057936658,1376,348_gee,15
,-79.30014452,-1.094374391,1377,1433_gee,24
,-80.5271143,-2.124814759,1378,379_gee,15
,-79.28068127,-3.115223256,1379,1083_gee,20
,-78.43160019,0.010348698,1380,1767_gee,28
,-80.33368522,-2.128813989,1381,558_gee,15
,-79.39470202,-4.624377921,1382,1445_gee,24
,-80.44460194,-0.917579609,1383,1491_gee,25
,-79.98026181,-4.333751377,1384,1387_gee,24
,-79.90228568,-0.186656819,1385,1361_gee,23
,-79.58941456,-4.020015767,1386,1292_gee,23
,-79.47266871,-3.048234376,1387,308_gee,15
,-80.73202093,-0.995509197,1388,988_gee,19
,-80.28201538,-2.420538917,1389,2071_gee,32
,-79.15783267,-3.442166472,1390,1811_gee,28
,-79.32863599,-3.488331262,1391,1324_gee,23
,-79.2455645,-3.86091971,1392,956_gee,19
,-78.87104242,-4.54108992,1393,1009_gee,19
,-79.7255567,-2.817921723,1394,754_gee,17
,-79.35694263,-3.948500263,1395,443_gee,15
,-80.7759214,-1.578785315,1396,1494_gee,25
,-78.75278392,-2.759762179,1397,573_gee,15
,-78.31793348,0.190642601,1398,275_gee,15
,-78.95383669,-2.157430051,1399,1695_gee,27
,-77.59611915,-1.48197998,1400,2080_gee,32
,-78.39010695,0.208548747,1401,1284_gee,23
,-79.68900543,-0.627310846,1402,1585_gee,26
,-79.18906405,-4.131529264,1403,475_gee,15
,-77.81823779,-1.664693475,1404,931_gee,19
,-79.32825209,-4.36053239,1405,1086_gee,20
,-79.42546668,-4.400352665,1406,1886_gee,29
,-79.35777059,-3.939549159,1407,328_gee,15
,-79.23430087,-4.31799825,1408,1500_gee,25
,-78.26043325,0.610036016,1409,1649_gee,26
,-79.01475724,1.056312688,1410,1846_gee,29
,-79.19027342,-4.422061641,1411,295_gee,15
,-80.31371558,-2.682179701,1412,154_gee,15
,-78.98243511,-4.809932161,1413,870_gee,19
,-78.76791667,-1.072326324,1414,1707_gee,27
,-78.61427614,-1.154377696,1415,1404_gee,24
,-80.20996334,-1.198426455,1416,851_gee,19
,-79.24761379,-4.286832214,1417,124_gee,15
,-78.82956618,-1.461303643,1418,807_gee,18
,-79.3259699,-3.31225668,1419,1592_gee,26
,-80.78997943,-1.199075855,1420,1372_gee,23
,-79.63597055,-0.276994918,1421,1873_gee,29
,-79.7768746,-2.188440001,1422,2144_gee,32
,-78.88367418,-4.279671883,1423,1725_gee,27
,-79.1853908,-0.983352548,1424,1890_gee,29
,-80.51546699,-2.270284563,1425,207_gee,15
,-77.4943355,-1.498616281,1426,1375_gee,24
,-78.47293995,-1.782243291,1427,776_gee,18
,-79.02108769,-4.62343232,1428,925_gee,19
,-79.07233625,-3.404834617,1429,78_gee,15
,-79.41439964,-3.847687476,1430,498_gee,15
,-77.56152841,-2.355931886,1431,1128_gee,21
,-78.42078423,-0.331291035,1432,1763_gee,28
,-78.79329245,-1.346543959,1433,1268_gee,23
,-78.24926264,-3.01488721,1434,1826_gee,29
,-80.46950957,-4.04603385,1435,1858_gee,29
,-78.82074706,-2.762059084,1436,127_gee,15
,-78.47320868,-1.782785965,1437,822_gee,18
,-79.19422101,-1.095125925,1438,1835_gee,29
,-80.65949463,-0.929006076,1439,1932_gee,30
,-76.98748019,-0.483784376,1440,1133_gee,21
,-80.29237212,-2.722333589,1441,2021_gee,31
,-79.49575735,0.592890683,1442,1909_gee,29
,-77.89612755,0.594117695,1443,30_gee,14
,-78.20645945,0.062668056,1444,1174_gee,21
,-76.50528371,-0.146879323,1445,1197_gee,22
,-78.50921405,-1.655119338,1446,1842_gee,29
,-80.02822712,-4.019029979,1447,1164_gee,21
,-76.50178102,-0.185300649,1448,1206_gee,22
,-80.64743992,-2.107476816,1449,463_gee,15
,-80.28804847,-1.567004781,1450,899_gee,19
,-78.8041228,-1.287970818,1451,93_gee,15
,-79.43708162,-2.617882886,1452,1709_gee,27
,-80.27916004,-2.196909208,1453,116_gee,15
,-78.00126731,-0.215164745,1454,1715_gee,27
,-79.13135616,-2.848311801,1455,180_gee,15
,-78.28669533,-0.184040586,1456,7_gee,14
,-78.89056638,-4.228972551,1457,400_gee,15
,-78.41513227,-1.471165375,1458,260_gee,15
,-78.569486,-3.430267046,1459,1532_gee,25
,-78.14883458,0.069170876,1460,1766_gee,28
,-79.68409395,-0.832447881,1461,958_gee,19
,-79.3849287,-4.52153492,1462,591_gee,15
,-79.65798268,-0.718745891,1463,2088_gee,32
,-79.97064357,-0.859399766,1464,1877_gee,29
,-79.34651067,-4.032037914,1465,429_gee,15
,-79.55839247,-3.992286708,1466,1350_gee,23
,-79.97197208,-2.080852667,1467,1775_gee,28
,-80.4732563,-2.584283001,1468,1176_gee,21
,-76.48587694,-0.320853017,1469,1501_gee,25
,-78.76560747,-1.998506609,1470,407_gee,15
,-79.63026467,-2.607799275,1471,771_gee,17
,-79.27728248,-3.369414513,1472,433_gee,15
,-80.55275618,-2.079225989,1473,86_gee,15
,-79.82042911,-1.029227901,1474,1438_gee,24
,-79.14432216,-4.201954107,1475,1679_gee,27
,-79.97503224,0.503447008,1476,732_gee,17
,-78.37852929,0.188482935,1477,1650_gee,26
,-78.63144877,-1.236561202,1478,1818_gee,28
,-79.98423122,0.186480859,1479,736_gee,17
,-80.7206947,-1.011521755,1480,1814_gee,28
,-79.22051792,-3.955271572,1481,677_gee,16
,-80.54413019,-2.055882485,1482,549_gee,15
,-80.37663439,-1.040513649,1483,544_gee,15
,-79.16004859,-3.116103592,1484,1039_gee,20
,-78.58226551,-3.896706863,1485,1118_gee,21
,-80.01593404,-0.862396945,1486,706_gee,17
,-78.22565253,-2.077380518,1487,222_gee,15
,-80.62986501,-2.267875879,1488,620_gee,15
,-80.43466208,-2.592951141,1489,420_gee,15
,-79.28287028,-3.976834922,1490,1089_gee,20
,-77.81197893,-0.343578409,1491,1966_gee,30
,-80.46137179,-0.435834865,1492,2139_gee,32
,-79.20269111,-3.695895022,1493,1702_gee,27
,-80.09373258,-1.883090242,1494,1147_gee,21
,-80.14827426,-1.756923173,1495,414_gee,15
,-80.75449894,-2.369682202,1496,244_gee,15
,-78.15960708,0.025527049,1497,685_gee,16
,-78.37450274,-0.046860747,1498,536_gee,15
,-79.19534834,-2.634375778,1499,436_gee,15
,-77.4645746,-0.122943166,1500,1167_gee,21
,-79.76173157,-2.805207522,1501,1239_gee,22
,-79.43902961,-3.966565233,1502,595_gee,15
,-79.11148332,-2.955700083,1503,1130_gee,21
,-80.41630996,-1.919868238,1504,477_gee,15
,-76.12369442,0.278317932,1505,907_gee,19
,-79.52932587,0.948883322,1506,1389_gee,24
,-79.84479538,0.684695966,1507,1027_gee,19
,-79.44871373,-3.988559386,1508,478_gee,15
,-78.3588924,-2.839200984,1509,894_gee,19
,-79.86879795,-0.635765427,1510,946_gee,19
,-76.71899544,0.081512873,1511,666_gee,16
,-78.48654399,-0.042797539,1512,250_gee,15
,-78.95646471,-1.769827598,1513,32_gee,14
,-79.17927204,-4.712017937,1514,1398_gee,24
,-80.40598637,-4.06308733,1515,902_gee,19
,-78.44289165,-1.684046932,1516,792_gee,18
,-80.01657543,0.2385875,1517,1247_gee,22
,-76.76682004,-0.235711895,1518,941_gee,19
,-80.48970699,-1.824357057,1519,1044_gee,20
,-80.89488271,-1.044102308,1520,255_gee,15
,-79.13112672,-3.432619986,1521,542_gee,15
,-78.6649347,-0.743293143,1522,1630_gee,26
,-78.49177426,-1.35384278,1523,340_gee,15
,-78.98965873,-3.570936562,1524,1135_gee,21
,-77.4450321,-2.79718864,1525,881_gee,19
,-80.09621773,-1.767482501,1526,368_gee,15
,-80.68241136,-0.952078455,1527,1795_gee,28
,-80.44141497,-2.578569906,1528,1108_gee,20
,-77.48876786,-2.372274321,1529,1447_gee,24
,-79.16671285,-3.594637594,1530,1286_gee,23
,-80.30865959,-2.551364971,1531,887_gee,19
,-78.59312836,-4.060794473,1532,1161_gee,21
,-78.86391485,0.961010668,1533,1975_gee,30
,-78.94327046,-2.384172066,1534,1079_gee,20
,-79.26239515,-2.903589294,1535,1796_gee,28
,-78.47725624,-1.778724265,1536,835_gee,18
,-79.23047559,-2.592106137,1537,1313_gee,23
,-79.35029856,-4.2889601,1538,393_gee,15
,-78.41112833,-0.087533198,1539,1799_gee,28
,-78.75213853,0.092798729,1540,54_gee,14
,-79.46900887,-3.97041978,1541,438_gee,15
,-80.31912403,-2.662370956,1542,176_gee,15
,-78.9483872,-2.882717448,1543,1209_gee,22
,-80.07599085,-1.766929724,1544,1058_gee,20
,-80.80449766,-1.704182217,1545,2009_gee,31
,-78.69592552,-3.899467423,1546,901_gee,19
,-80.74968567,-2.112653567,1547,2017_gee,31
,-78.8290091,-1.480017402,1548,824_gee,18
,-79.43311137,-2.967326792,1549,1066_gee,20
,-79.09931638,-0.626314859,1550,1412_gee,24
,-78.83919906,-0.835870092,1551,1633_gee,26
,-78.52681671,-1.336253389,1552,590_gee,15
,-76.36336416,0.235401977,1553,1866_gee,29
,-78.69405281,-0.69828972,1554,85_gee,15
,-79.38208775,-3.936612624,1555,327_gee,15
,-78.58330873,-3.512466182,1556,932_gee,19
,-79.69027796,-4.296674169,1557,1339_gee,23
,-77.68551346,-2.203413239,1558,1025_gee,19
,-80.62172184,-1.134461527,1559,1008_gee,19
,-78.63703829,-1.995071323,1560,209_gee,15
,-77.89389034,-1.991118249,1561,1373_gee,24
,-80.39594232,-1.495660078,1562,1377_gee,24
,-78.12372579,0.399067791,1563,426_gee,15
,-79.5814007,0.813780356,1564,2090_gee,32
,-80.69544466,-2.188096285,1565,422_gee,15
,-78.9902774,-2.507930521,1566,1368_gee,23
,-78.8300913,-1.475678917,1567,814_gee,18
,-79.65637131,-4.365261498,1568,371_gee,15
,-80.68463043,-2.293130141,1569,571_gee,15
,-79.2932964,-2.988008312,1570,1751_gee,28
,-80.76004557,-1.218615318,1571,1584_gee,26
,-80.70322582,-2.396270393,1572,1804_gee,28
,-79.86169276,-1.590423948,1573,1863_gee,29
,-79.0676908,-0.852808342,1574,1462_gee,24
,-78.6109437,-4.063288062,1575,2042_gee,31
,-78.44883575,-0.066386212,1576,1783_gee,28
,-79.41998748,-3.262762533,1577,1589_gee,26
,-79.29763094,-4.396544375,1578,504_gee,15
,-79.40826087,-3.501492555,1579,1380_gee,24
,-78.47834734,-1.768964269,1580,808_gee,18
,-79.65078992,-3.993529406,1581,458_gee,15
,-77.88058865,0.439088654,1582,170_gee,15
,-77.56637522,-2.356485771,1583,1122_gee,21
,-79.1834086,-2.493294198,1584,1994_gee,31
,-79.16937046,-4.349039773,1585,596_gee,15
,-79.959871,-2.410016904,1586,1229_gee,22
,-79.55960091,-4.366438431,1587,45_gee,14
,-78.47541236,-1.747268081,1588,795_gee,18
,-77.50628463,-0.117530469,1589,1114_gee,21
,-79.91076828,-1.593435645,1590,1651_gee,26
,-78.30393369,-0.162353865,1591,1677_gee,27
,-77.96813236,-2.881059931,1592,964_gee,19
,-79.30469908,-3.586495358,1593,150_gee,15
,-80.73737742,-1.380105198,1594,322_gee,15
,-78.84229747,1.054298369,1595,940_gee,19
,-79.32114941,-1.52711108,1596,991_gee,19
