Assigned,LONGITUDE,LATITUDE,PLOTID,ORIGID,STRATACLASS,MAPA,VALID_FIN
,-78.68446898,-0.573929399,3175,6319_gee,11,,
,-77.50250465,-1.476809046,3176,5302_gee,5,,
,-78.23028438,-2.370567972,3177,955_gee,1,,
,-78.3724078,-0.033156295,3178,5986_gee,10,,
,-77.78396063,-0.535823417,3179,3910_gee,5,,
,-76.17627093,-1.888639434,3180,2759_gee,5,,
,-80.09638003,-4.260481299,3181,2962_gee,5,,
,-78.80509695,-1.466013808,3182,6431_gee,12,,
,-79.20581164,-2.524917094,3183,1274_gee,1,,
,-79.81278646,-1.383201419,3184,67_gee,1,,
,-79.21358585,0.755725867,3185,3224_gee,5,,
,-78.3367539,-2.990828652,3186,882_gee,1,,
,-80.18268813,-1.50195604,3187,658_gee,1,,
,-76.88051324,-1.394521667,3188,5285_gee,5,,
,-80.73081682,-1.251666439,3189,516_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.88005994,-0.719092363,3190,1939_gee,1,,
,-79.6100585,0.732265378,3191,2030_gee,1,,
,-76.85994334,0.071929842,3192,1258_gee,1,,
,-76.73086437,-0.191435536,3193,427_gee,1,,
,-78.73222833,-1.802233084,3194,976_gee,1,,
,-79.87054972,-2.167199721,3195,2164_gee,2,,
,-78.72544609,-4.272018697,3196,1192_gee,1,,
,-79.23447028,-1.03965929,3197,1764_gee,1,,
,-77.32145424,-2.521471093,3198,5460_gee,5,,
,-75.55190646,-1.138637462,3199,3856_gee,5,,
,-76.05862792,-1.29368934,3200,3908_gee,5,,
,-79.63604175,0.136406781,3201,3970_gee,5,,
,-78.79828079,-0.876924402,3202,1595_gee,1,,
,-75.60218245,-0.467807401,3203,2610_gee,5,,
,-79.65646001,-3.688412861,3204,435_gee,1,,
,-80.12760545,-3.854879914,3205,903_mae,5,REGENERACION,BOSQUE ESTABLE
,-76.89667598,-0.420504578,3206,412_gee,1,,
,-78.25821989,-0.088458924,3207,5662_gee,7,,
,-80.1318013,-1.283741577,3208,1904_gee,1,,
,-77.11317456,-2.380864321,3209,4034_gee,5,,
,-79.21636313,-4.152602775,3210,5896_gee,9,,
,-76.77058148,0.047180059,3211,741_mae,5,DEFORESTACION,DEFORESTACION
,-79.25761765,-0.421396294,3212,1882_gee,1,,
,-77.842751,-0.255906522,3213,4326_gee,5,,
,-78.98601269,0.361227571,3214,2664_gee,5,,
,-78.47570131,-1.965126866,3215,6134_gee,11,,
,-79.18615923,-4.00740431,3216,2371_gee,4,,
,-79.03320707,-2.328549279,3217,5995_gee,10,,
,-79.39117649,-4.283473584,3218,1059_gee,1,,
,-76.95027404,-0.206379759,3219,1615_gee,1,,
,-77.66703421,0.010441732,3220,323_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.05423138,-0.597785697,3221,890_mae,5,REGENERACION,NO BOSQUE ESTABLE
,-78.67897207,-2.746183532,3222,2135_gee,2,,
,-78.84043931,-4.107725424,3223,3933_gee,5,,
,-79.40019193,-1.114359011,3224,308_gee,1,,
,-79.25756712,0.607618035,3225,3548_gee,5,,
,-79.72476663,-4.234448548,3226,3369_gee,5,,
,-78.94096483,-0.545276463,3227,4041_gee,5,,
,-78.50884288,-2.304124579,3228,6399_gee,11,,
,-79.20073299,-1.12102526,3229,2083_gee,1,,
,-77.60624285,0.445409841,3230,198_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.11491185,-2.995347725,3231,5566_gee,6,,
,-77.78482953,-0.401413245,3232,4087_gee,5,,
,-79.95574851,-2.225877166,3233,6563_gee,13,,
,-79.43227352,-2.151342362,3234,31_gee,1,,
,-76.94453784,-2.031129345,3235,3309_gee,5,,
,-79.15502983,-2.757326211,3236,6133_gee,11,,
,-80.62177806,-1.157383666,3237,957_gee,1,,
,-78.80170192,-4.05012362,3238,2092_gee,1,,
,-79.04517061,-2.256140523,3239,6022_gee,10,,
,-78.11355318,-1.179243324,3240,5312_gee,5,,
,-78.44628528,-0.696114934,3241,6474_gee,12,,
,-78.12180368,-0.616772961,3242,6093_gee,11,,
,-77.92239004,-2.835597841,3243,465_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.43859619,-0.891900915,3244,850_mae,5,REGENERACION,BOSQUE ESTABLE
,-76.73222,-0.138115519,3245,2025_gee,1,,
,-77.81852766,-0.240182593,3246,4208_gee,5,,
,-75.6622239,-0.172288457,3247,93_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.71031661,-3.976111809,3248,831_gee,1,,
,-77.26871012,-0.321294528,3249,3424_gee,5,,
,-78.81767145,0.396227607,3250,214_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.49265907,-0.884055689,3251,1659_gee,1,,
,-75.89146431,-0.6218461,3252,4320_gee,5,,
,-78.72049984,1.353198724,3253,229_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.59997924,-4.193262626,3254,4063_gee,5,,
,-76.60032734,-1.037341759,3255,3853_gee,5,,
,-76.67675057,-2.440711535,3256,143_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.44524931,0.614342598,3257,5466_gee,5,,
,-78.30830855,0.097795401,3258,6194_gee,11,,
,-78.15698423,-2.735561918,3259,4189_gee,5,,
,-79.0325229,-4.204515486,3260,3544_gee,5,,
,-77.17922215,-0.67266069,3261,730_mae,5,DEFORESTACION,DEFORESTACION
,-77.61622277,-1.575609198,3262,2848_gee,5,,
,-80.18455781,-1.549721355,3263,5617_gee,7,,
,-76.74217317,0.101692092,3264,2593_gee,5,,
,-80.25243687,-2.341942787,3265,1886_gee,1,,
,-77.81623754,-2.019620517,3266,28_mae,5,BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.13638488,0.259531828,3267,589_gee,1,,
,-79.88995031,0.075904832,3268,1599_gee,1,,
,-79.30958726,-4.740684072,3269,6329_gee,11,,
,-79.20711529,-1.82071631,3270,605_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.52021707,-2.718432492,3271,5407_gee,5,,
,-78.35971845,0.282709705,3272,5875_gee,9,,
,-79.26353285,-4.203437672,3273,5795_gee,9,,
,-78.77883444,-0.329060884,3274,3615_gee,5,,
,-76.3206428,-1.668844118,3275,2850_gee,5,,
,-78.45088088,0.664507826,3276,2731_gee,5,,
,-78.8618332,-2.745712888,3277,5635_gee,7,,
,-79.17239241,-3.482194953,3278,1152_gee,1,,
,-76.57714346,-0.607317094,3279,3757_gee,5,,
,-75.34316572,-0.537014206,3280,4146_gee,5,,
,-79.00642254,-3.459343699,3281,6284_gee,11,,
,-76.36937283,-0.038763432,3282,2524_gee,5,,
,-79.08907873,-3.817032187,3283,3759_gee,5,,
,-79.16199351,-1.976879957,3284,597_gee,1,,
,-75.92574429,-1.098503663,3285,5438_gee,5,,
,-78.21048762,-2.680385675,3286,1095_gee,1,,
,-78.56544359,-0.464868239,3287,5764_gee,8,,
,-76.66438577,-0.388984034,3288,1793_gee,1,,
,-80.56394861,-1.795459448,3289,1036_gee,1,,
,-78.07483266,0.197527039,3290,1391_gee,1,,
,-80.01444805,0.508485845,3291,1641_gee,1,,
,-76.42884169,-2.037588703,3292,4012_gee,5,,
,-78.24110786,1.001916606,3293,299_gee,1,,
,-79.32170008,-0.63058429,3294,1809_gee,1,,
,-78.63004463,-2.368060403,3295,6153_gee,11,,
,-76.62406339,-0.993135441,3296,45_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.3386824,-0.2876361,3297,2169_gee,2,,
,-76.53068597,-1.8644303,3298,4357_gee,5,,
,-77.83165677,-0.430157837,3299,1603_gee,1,,
,-78.72871352,-0.963939078,3300,89_gee,1,,
,-77.87166562,0.632735199,3301,2093_gee,1,,
,-79.98690097,-3.338246272,3302,5546_gee,6,,
,-76.21799503,-1.963134214,3303,2617_gee,5,,
,-76.94303915,-0.66148279,3304,2742_gee,5,,
,-80.39829117,-1.935726717,3305,5609_gee,7,,
,-77.74883898,-0.019046706,3306,2461_gee,5,,
,-77.67340356,-1.829859995,3307,2182_gee,2,,
,-78.3738151,-0.725085977,3308,6389_gee,11,,
,-77.22703064,-0.263322091,3309,161_gee,1,,
,-78.42915031,0.467645811,3310,750_gee,1,,
,-79.60954557,-0.641794603,3311,30_gee,1,,
,-78.55562629,-2.044698754,3312,6294_gee,11,,
,-78.61431691,-3.75075999,3313,334_gee,1,,
,-80.19374328,-3.940905564,3314,2205_gee,2,,
,-76.47234602,-1.5662395,3315,41_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.20360917,-0.977906351,3316,1435_gee,1,,
,-77.97391849,-2.010634986,3317,3457_gee,5,,
,-79.39163353,-2.952739931,3318,6042_gee,11,,
,-78.77621897,-3.7796646,3319,450_gee,1,,
,-79.70063728,0.696203349,3320,172_gee,1,,
,-77.88799399,-1.081974917,3321,2223_gee,2,,
,-77.86442039,-1.688910252,3322,833_mae,5,REGENERACION,REGENERACION
,-79.85734588,-3.738623749,3323,62_gee,1,,
,-79.09887096,-2.786805076,3324,941_gee,1,,
,-78.48994182,-2.445539053,3325,593_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.2929632,0.109254927,3326,833_gee,1,,
,-79.73029279,-1.365249288,3327,618_gee,1,,
,-79.12962619,0.381604012,3328,761_gee,1,,
,-76.77955033,-1.945440504,3329,2882_gee,5,,
,-76.46489041,-1.475461636,3330,3182_gee,5,,
,-76.44633538,-2.032498085,3331,3464_gee,5,,
,-76.27344722,-1.620583207,3332,2890_gee,5,,
,-75.82279688,-1.287808881,3333,3687_gee,5,,
,-78.5524133,-0.698612151,3334,5591_gee,7,,
,-76.98836053,-2.047484432,3335,1448_gee,1,,
,-76.61681799,-1.467379501,3336,3497_gee,5,,
,-78.42600662,-1.856865154,3337,6118_gee,11,,
,-76.51138272,-0.790445865,3338,3111_gee,5,,
,-78.43684261,-2.165442134,3339,6353_gee,11,,
,-77.46460908,-1.032474983,3340,2842_gee,5,,
,-77.73000126,-2.210138839,3341,5408_gee,5,,
,-79.58023947,-1.150810737,3342,848_gee,1,,
,-80.28316158,-0.903561539,3343,235_gee,1,,
,-78.99439743,-1.341688548,3344,282_gee,1,,
,-77.28116415,-1.368922367,3345,4258_gee,5,,
,-79.33360815,-2.571480266,3346,1686_gee,1,,
,-76.25352939,-1.743064402,3347,3919_gee,5,,
,-77.23889202,-0.16203496,3348,3487_gee,5,,
,-79.04089877,-0.769466726,3349,791_mae,5,DEFORESTACION,DEFORESTACION
,-79.81172094,-1.356879044,3350,795_gee,1,,
,-78.14665656,-0.443837106,3351,6100_gee,11,,
,-76.16013843,-1.320660762,3352,4124_gee,5,,
,-79.62977433,-1.283791779,3353,1120_gee,1,,
,-79.89315804,-2.235057647,3354,2320_gee,4,,
,-76.86337481,-0.32790489,3355,2384_gee,4,,
,-79.86330935,-1.146325229,3356,1771_gee,1,,
,-75.60048943,-0.80448387,3357,3298_gee,5,,
,-78.15726409,-2.843451749,3358,3590_gee,5,,
,-78.22694467,-0.312655792,3359,5867_gee,9,,
,-79.25975146,-2.530145316,3360,3391_gee,5,,
,-76.7235783,-1.318184655,3361,4151_gee,5,,
,-80.04553484,-3.821345849,3362,1168_gee,1,,
,-80.28239372,-0.662560429,3363,5552_gee,6,,
,-79.83781213,-0.812810502,3364,1102_gee,1,,
,-78.92408279,-2.268991134,3365,5907_gee,9,,
,-78.3814823,-1.710659175,3366,2468_gee,5,,
,-79.01268963,0.351197052,3367,1328_gee,1,,
,-76.16004113,-2.018136699,3368,3375_gee,5,,
,-78.98924571,-1.008317857,3369,2504_gee,5,,
,-77.24240352,-0.035286248,3370,3714_gee,5,,
,-78.34844094,-2.005325939,3371,2240_gee,3,,
,-77.13151138,-0.225736973,3372,318_mae,5,BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.04106849,-0.854801475,3373,3904_gee,5,,
,-79.64006628,-0.844746528,3374,633_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.33604825,-0.088806788,3375,5336_gee,5,,
,-78.56651496,0.482338469,3376,5308_gee,5,,
,-75.56947741,-0.90657524,3377,5475_gee,5,,
,-78.67985231,-2.978866039,3378,6041_gee,11,,
,-79.69572691,-0.883588666,3379,5534_gee,6,,
,-79.93364514,-2.553673207,3380,6484_gee,13,,
,-78.39876057,-0.322732194,3381,1693_gee,1,,
,-77.83750404,-2.865650132,3382,3511_gee,5,,
,-78.44783393,-2.497341982,3383,3832_gee,5,,
,-80.0368296,0.459369355,3384,5732_gee,8,,
,-76.36990822,-0.066357285,3385,2722_gee,5,,
,-80.68159845,-1.489601471,3386,3466_gee,5,,
,-77.62522812,-1.816493127,3387,3520_gee,5,,
,-76.99507603,-0.473082012,3388,5728_gee,8,,
,-76.69453169,-2.053212144,3389,3039_gee,5,,
,-79.51779189,-3.244585788,3390,1232_gee,1,,
,-77.10124679,-0.893945715,3391,5387_gee,5,,
,-79.72809359,-2.210230518,3392,719_gee,1,,
,-75.84862054,-0.481239921,3393,2739_gee,5,,
,-76.65257847,-1.323202727,3394,4268_gee,5,,
,-79.64340963,0.94337995,3395,2214_gee,2,,
,-76.4820175,-0.574769313,3396,3724_gee,5,,
,-79.59942832,-1.537745931,3397,1940_gee,1,,
,-80.64329143,-1.558262852,3398,5292_gee,5,,
,-79.07765978,0.102460192,3399,1443_gee,1,,
,-75.47765763,-0.463387152,3400,3550_gee,5,,
,-76.05120553,-0.329966907,3401,5346_gee,5,,
,-78.1657723,0.914781715,3402,427_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.77939111,0.234793297,3403,738_gee,1,,
,-78.82249063,-0.942574269,3404,773_gee,1,,
,-76.37664103,-1.632997227,3405,2622_gee,5,,
,-79.91314534,-4.027942821,3406,50_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.71852191,0.586845746,3407,494_gee,1,,
,-80.74865357,-2.187415454,3408,2199_gee,2,,
,-79.32706435,-4.187842023,3409,141_gee,1,,
,-78.85274681,-1.518406931,3410,583_gee,1,,
,-77.48991587,-1.024917866,3411,2290_gee,3,,
,-76.26143135,-2.094173333,3412,2488_gee,5,,
,-79.90004727,-2.030453325,3413,2338_gee,4,,
,-79.06677924,-3.110328272,3414,665_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.88482508,0.167355595,3415,682_gee,1,,
,-80.1689567,-2.524538196,3416,6537_gee,13,,
,-78.98168103,-1.039235544,3417,2529_gee,5,,
,-77.40704658,-2.238618855,3418,46_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.43415182,1.10022901,3419,4353_gee,5,,
,-78.24717045,0.613351938,3420,773_mae,5,DEFORESTACION,DEFORESTACION
,-79.91465177,0.773869643,3421,4283_gee,5,,
,-80.17555733,-3.443990848,3422,6505_gee,13,,
,-79.03690858,0.477880119,3423,376_gee,1,,
,-78.77138685,-4.266187381,3424,2493_gee,5,,
,-76.29432904,-0.927887085,3425,2597_gee,5,,
,-76.39280377,-2.092230801,3426,19_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.73202095,-1.565604278,3427,3737_gee,5,,
,-80.19302083,-4.125442645,3428,1698_gee,1,,
,-78.0217575,-0.843586372,3429,3454_gee,5,,
,-79.89075696,-0.133048662,3430,249_gee,1,,
,-78.09318912,-2.196803841,3431,2295_gee,3,,
,-80.11799932,-3.48274606,3432,6513_gee,13,,
,-77.91170564,-2.732512964,3433,3854_gee,5,,
,-80.75660254,-1.181011711,3434,3331_gee,5,,
,-79.76472703,-0.91101929,3435,5512_gee,6,,
,-79.45003872,-0.422251199,3436,1991_gee,1,,
,-79.07338309,-1.319237566,3437,523_gee,1,,
,-77.75100862,-0.717091507,3438,3297_gee,5,,
,-79.26700944,-1.847587454,3439,663_gee,1,,
,-77.77393947,-0.642315679,3440,1670_gee,1,,
,-76.99260994,-1.719346346,3441,5277_gee,5,,
,-77.98799628,-1.236570039,3442,3499_gee,5,,
,-77.39288388,-2.689072886,3443,4289_gee,5,,
,-79.06264198,-4.039128103,3444,2758_gee,5,,
,-79.46535082,-3.628142832,3445,644_gee,1,,
,-76.50468876,-1.934443204,3446,5338_gee,5,,
,-76.69626696,-0.566275476,3447,3301_gee,5,,
,-79.13930184,0.484419423,3448,362_gee,1,,
,-76.30094321,-1.700715783,3449,3581_gee,5,,
,-80.95396741,-2.233305093,3450,5716_gee,8,,
,-80.09583592,-4.263465737,3451,250_gee,1,,
,-75.67798925,-0.285182653,3452,3979_gee,5,,
,-79.31751028,-3.974859641,3453,5859_gee,9,,
,-78.28044303,0.565189498,3454,6340_gee,11,,
,-78.39106918,-2.976286656,3455,167_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.30959067,0.571551747,3456,1184_gee,1,,
,-79.03951788,1.193190655,3457,5508_gee,6,,
,-78.61181514,-0.922638961,3458,2327_gee,4,,
,-79.16379927,-3.893184111,3459,81_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.34104443,-3.209312802,3460,1476_gee,1,,
,-79.19611258,-4.378796195,3461,5982_gee,10,,
,-76.45201817,-0.436844521,3462,887_mae,5,REGENERACION,BOSQUE ESTABLE
,-76.12583798,-1.094157443,3463,70_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.54143549,0.196907975,3464,1707_gee,1,,
,-78.81559203,-1.174734282,3465,6164_gee,11,,
,-79.07798183,-0.760115483,3466,722_mae,5,DEFORESTACION,DEFORESTACION
,-79.53874705,-0.091516628,3467,726_gee,1,,
,-77.84472818,0.476537722,3468,545_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.68861916,-0.887163301,3469,51_gee,1,,
,-78.66988574,-0.656908558,3470,5629_gee,7,,
,-79.99918707,-1.768641421,3471,824_gee,1,,
,-78.64776502,-1.882396565,3472,1638_gee,1,,
,-77.69433407,-2.137983417,3473,4019_gee,5,,
,-79.7321153,-2.796887369,3474,678_gee,1,,
,-76.65104033,-0.075043273,3475,1861_gee,1,,
,-78.83727836,0.992603601,3476,2201_gee,2,,
,-79.93286437,-2.51866623,3477,6532_gee,13,,
,-78.91035487,-4.827289241,3478,381_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.88114728,-1.755924198,3479,4081_gee,5,,
,-79.22502847,-0.331863781,3480,27_gee,1,,
,-77.31337914,-1.579966913,3481,2704_gee,5,,
,-78.08524368,-0.923328039,3482,5300_gee,5,,
,-80.00794486,0.693836125,3483,3406_gee,5,,
,-78.13890696,-0.399274462,3484,618_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.93116701,-1.245719381,3485,1454_gee,1,,
,-79.74304079,-0.214718975,3486,305_gee,1,,
,-77.0510764,-0.358307643,3487,1468_gee,1,,
,-76.26201672,-0.453141454,3488,2218_gee,2,,
,-78.68790723,-1.012113448,3489,638_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.05429378,0.816962044,3490,1610_gee,1,,
,-77.37836261,-0.057018706,3491,289_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-75.99457075,-0.876641155,3492,5325_gee,5,,
,-76.00768447,-0.610565169,3493,120_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.21751234,-2.785763257,3494,4323_gee,5,,
,-79.97774758,-3.311914153,3495,5526_gee,6,,
,-80.12497298,-4.070281578,3496,140_gee,1,,
,-78.22760116,-3.175442671,3497,2977_gee,5,,
,-80.13952786,-2.550300371,3498,5584_gee,6,,
,-78.48174945,0.850265046,3499,1360_gee,1,,
,-76.24622352,0.351545265,3500,5355_gee,5,,
,-79.70193332,-1.456135534,3501,43_gee,1,,
,-78.90232743,-3.020812583,3502,1135_gee,1,,
,-75.47809358,-0.578742126,3503,5956_gee,10,,
,-79.64676733,-1.26724903,3504,919_gee,1,,
,-79.67587706,0.54098642,3505,612_gee,1,,
,-79.56362584,-3.642685002,3506,1113_gee,1,,
,-77.93126436,-0.212139717,3507,243_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-77.25630397,-1.051734864,3508,5349_gee,5,,
,-79.10655243,-3.853148489,3509,270_gee,1,,
,-80.20827036,-2.192925762,3510,3774_gee,5,,
,-79.44614332,-3.319088206,3511,5963_gee,10,,
,-78.59347389,-0.954896675,3512,1775_gee,1,,
,-79.39237059,-3.351558265,3513,2308_gee,3,,
,-79.77016591,-3.273688551,3514,403_gee,1,,
,-75.95183298,-0.900104522,3515,3508_gee,5,,
,-79.99818099,-3.65005951,3516,5521_gee,6,,
,-78.69079389,-2.769257899,3517,1586_gee,1,,
,-80.26309428,-1.362216314,3518,1873_gee,1,,
,-78.11412196,-2.436981607,3519,585_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-76.52473899,-0.401483603,3520,800_mae,5,DEFORESTACION,DEFORESTACION
,-79.6455993,-3.545132596,3521,1382_gee,1,,
,-77.95042895,-1.890524604,3522,464_gee,1,,
,-79.72954984,0.34508177,3523,3535_gee,5,,
,-80.53089567,-2.083487265,3524,27_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-80.72315651,-1.265147206,3525,5822_gee,9,,
,-77.74628773,0.511529996,3526,6054_gee,11,,
,-79.44717925,-0.49204904,3527,671_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.86344343,-0.374885034,3528,2844_gee,5,,
,-75.97489772,-1.098587483,3529,3318_gee,5,,
,-79.94922319,-1.37268266,3530,595_gee,1,,
,-79.83834458,-3.146776063,3531,1819_gee,1,,
,-78.29276681,1.064858403,3532,2085_gee,1,,
,-77.95824315,0.687826043,3533,657_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-79.91394766,-1.800885971,3534,1342_gee,1,,
,-79.46669078,0.653263848,3535,220_gee,1,,
,-77.8909209,-1.720491743,3536,460_gee,1,,
,-80.19063972,-2.363890673,3537,2540_gee,5,,
,-79.1724671,-3.147445157,3538,1787_gee,1,,
,-78.30265064,0.125719959,3539,6088_gee,11,,
,-78.25901874,-0.823700168,3540,6287_gee,11,,
,-78.45484286,-1.855009151,3541,6210_gee,11,,
,-77.78894468,-1.664226974,3542,1742_gee,1,,
,-78.91384945,-4.525065082,3543,3432_gee,5,,
,-78.58183987,0.339015594,3544,787_mae,5,DEFORESTACION,DEFORESTACION
,-78.54987397,-0.893310288,3545,1550_gee,1,,
,-78.74037876,1.071136093,3546,862_mae,5,REGENERACION,BOSQUE ESTABLE
,-77.70573553,-1.301806347,3547,649_gee,1,,
,-78.63893715,-0.585842888,3548,1092_gee,1,,
,-78.2672998,0.917895208,3549,4145_gee,5,,
,-79.14794407,-2.123254085,3550,89_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.17329183,-2.230808006,3551,1324_gee,1,,
,-79.09428625,-4.575172735,3552,464_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.00027003,0.033531429,3553,6448_gee,12,,
,-75.90421898,-1.920567658,3554,3839_gee,5,,
,-79.34568809,0.920633106,3555,244_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.1979211,-1.634833203,3556,215_gee,1,,
,-79.87873963,-0.971300158,3557,306_gee,1,,
,-76.60236312,0.197200258,3558,3676_gee,5,,
,-79.69506822,-4.374949977,3559,880_gee,1,,
,-80.74244101,-1.48580371,3560,390_mae,5,NO BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.31779836,-2.119958308,3561,2541_gee,5,,
,-77.45548044,-0.692695703,3562,738_mae,5,DEFORESTACION,DEFORESTACION
,-78.56857086,1.110646942,3563,488_gee,1,,
,-80.07490772,-1.284535646,3564,1220_gee,1,,
,-78.24257944,-1.532364044,3565,197_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.55101069,-0.455683374,3566,79_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.75414587,-2.637846178,3567,5612_gee,7,,
,-76.31889826,-1.354510427,3568,3715_gee,5,,
,-79.0568562,1.05702984,3569,1620_gee,1,,
,-80.07944326,-0.24676642,3570,1678_gee,1,,
,-75.65335739,-0.052772871,3571,3531_gee,5,,
,-77.76445381,-1.830776972,3572,158_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-76.88992064,-2.390963704,3573,86_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-78.54339605,-0.328191785,3574,2430_gee,4,,
,-78.47497824,0.665885352,3575,226_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.53406504,0.678517748,3576,2203_gee,2,,
,-76.34235078,-0.988005923,3577,3382_gee,5,,
,-78.34521767,-1.146669428,3578,6274_gee,11,,
,-79.57872953,-2.141176062,3579,2422_gee,4,,
,-79.33914171,-4.819700361,3580,6300_gee,11,,
,-79.29327934,-0.935242327,3581,1619_gee,1,,
,-78.92109283,-0.293830631,3582,1492_gee,1,,
,-78.69510701,-1.952699903,3583,2227_gee,3,,
,-79.39377448,-2.33769081,3584,2421_gee,4,,
,-78.37385082,-2.556030201,3585,2511_gee,5,,
,-79.31614992,-2.903523207,3586,6370_gee,11,,
,-79.76342681,0.668129133,3587,750_mae,5,DEFORESTACION,DEFORESTACION
,-80.1303948,-2.487876157,3588,6492_gee,13,,
,-78.00903498,-2.369833821,3589,2911_gee,5,,
,-79.63477683,-0.574734319,3590,786_mae,5,DEFORESTACION,DEFORESTACION
,-77.8385988,-0.551570272,3591,3751_gee,5,,
,-78.15774069,0.308414575,3592,730_gee,1,,
,-78.1176071,-2.075245074,3593,405_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-77.82735994,0.404525714,3594,3259_gee,5,,
,-76.91377082,-1.243460655,3595,136_mae,5,BOSQUE ESTABLE,BOSQUE ESTABLE
,-79.10108232,-0.281655785,3596,5626_gee,7,,
,-79.68258873,0.653868202,3597,2600_gee,5,,
,-77.62324817,-2.873340162,3598,387_mae,5,NO BOSQUE ESTABLE,NO BOSQUE ESTABLE
,-78.7893566,-2.986686249,3599,5927_gee,9,,
,-78.46868775,-3.082790171,3600,66_gee,1,,
,-79.69581531,-2.104920515,3601,546_gee,1,,
,-76.76860524,-2.308655896,3602,5474_gee,5,,
,-80.67111628,-1.225514703,3603,5788_gee,9,,
,-78.89456831,-1.468541404,3604,2297_gee,3,,
,-79.87323641,-4.173082273,3605,4278_gee,5,,
,-78.34789268,-1.166735239,3606,6166_gee,11,,
,-78.0741868,-1.822160565,3607,6_gee,1,,
,-79.04680283,-2.620168671,3608,6235_gee,11,,
,-79.36814889,0.132320363,3609,1126_gee,1,,
,-78.81032561,-0.443522645,3610,1511_gee,1,,
,-79.51132607,-2.622980972,3611,3260_gee,5,,
,-79.25747619,0.844999075,3612,393_gee,1,,
,-78.95761515,-1.990473064,3613,669_gee,1,,
,-80.66431171,-1.656517683,3614,4220_gee,5,,
,-78.42815482,-0.091996055,3615,2414_gee,4,,
,-79.2830523,0.904695695,3616,4322_gee,5,,
,-78.89490549,-2.95136363,3617,150_gee,1,,
,-79.35718912,0.861321212,3618,135_gee,1,,
,-79.25386469,-4.639902074,3619,5357_gee,5,,
,-78.86399496,-4.65862834,3620,2574_gee,5,,
,-78.4257069,-1.463980214,3621,2307_gee,3,,
,-79.41472611,0.455730591,3622,392_gee,1,,
,-76.83036342,-0.092114743,3623,1561_gee,1,,
,-79.963164,-2.415027562,3624,2161_gee,2,,
,-76.55584557,-0.24956922,3625,715_gee,1,,
,-78.07935836,-2.841087671,3626,3750_gee,5,,
,-79.15661127,0.087544575,3627,1302_gee,1,,
,-79.1570751,-3.583348261,3628,6170_gee,11,,
