system:index,class,latitude,longitude,.geo
2496,2,-1.2735785401075979,-76.1169990807365,"{""type"":""Point"",""coordinates"":[-76.1169990807365,-1.2735785401075979]}"
2497,3,-1.715019182544753,-78.7797988653128,"{""type"":""Point"",""coordinates"":[-78.7797988653128,-1.715019182544753]}"
2498,3,-0.27887141402543636,-78.42654245561965,"{""type"":""Point"",""coordinates"":[-78.42654245561965,-0.27887141402543636]}"
2499,3,-3.446413243912768,-80.09078813553808,"{""type"":""Point"",""coordinates"":[-80.09078813553808,-3.446413243912768]}"
2500,3,-0.6150857595655654,-75.83054568488996,"{""type"":""Point"",""coordinates"":[-75.83054568488996,-0.6150857595655654]}"
2501,3,-2.930301265333244,-79.0644005803227,"{""type"":""Point"",""coordinates"":[-79.0644005803227,-2.930301265333244]}"
2502,3,-0.08987697146434218,-78.32692183860479,"{""type"":""Point"",""coordinates"":[-78.32692183860479,-0.08987697146434218]}"
2503,3,-2.0990872269171765,-78.80249029145607,"{""type"":""Point"",""coordinates"":[-78.80249029145607,-2.0990872269171765]}"
2504,3,-0.9456588360799172,-78.89284559595282,"{""type"":""Point"",""coordinates"":[-78.89284559595282,-0.9456588360799172]}"
2505,3,0.07577224420074172,-78.2262060565688,"{""type"":""Point"",""coordinates"":[-78.2262060565688,0.07577224420074172]}"
2506,3,-4.072398684182018,-79.82503846209798,"{""type"":""Point"",""coordinates"":[-79.82503846209798,-4.072398684182018]}"
2507,3,-2.574808001528613,-78.80849202432394,"{""type"":""Point"",""coordinates"":[-78.80849202432394,-2.574808001528613]}"
2508,3,-1.204812324380301,-78.4119990216345,"{""type"":""Point"",""coordinates"":[-78.4119990216345,-1.204812324380301]}"
2509,3,-2.820355111130298,-78.86092007671999,"{""type"":""Point"",""coordinates"":[-78.86092007671999,-2.820355111130298]}"
2510,3,-3.482745734732977,-79.14731586937057,"{""type"":""Point"",""coordinates"":[-79.14731586937057,-3.482745734732977]}"
2511,3,0.5135004519195596,-78.01256654110415,"{""type"":""Point"",""coordinates"":[-78.01256654110415,0.5135004519195596]}"
2512,3,-2.2125099074737533,-78.8395332225743,"{""type"":""Point"",""coordinates"":[-78.8395332225743,-2.2125099074737533]}"
2513,3,0.1725850243734505,-78.44110504904631,"{""type"":""Point"",""coordinates"":[-78.44110504904631,0.1725850243734505]}"
2514,3,-0.3035653245629547,-80.39110596941262,"{""type"":""Point"",""coordinates"":[-80.39110596941262,-0.3035653245629547]}"
2515,3,0.4121440018964937,-78.05380356002033,"{""type"":""Point"",""coordinates"":[-78.05380356002033,0.4121440018964937]}"
2516,3,0.11371385321548391,-78.10206933153468,"{""type"":""Point"",""coordinates"":[-78.10206933153468,0.11371385321548391]}"
2517,3,0.18692554233963365,-78.24262034475737,"{""type"":""Point"",""coordinates"":[-78.24262034475737,0.18692554233963365]}"
2518,3,0.4325019534784399,-78.12784246294642,"{""type"":""Point"",""coordinates"":[-78.12784246294642,0.4325019534784399]}"
2519,3,-0.5656597545326717,-78.8930287644664,"{""type"":""Point"",""coordinates"":[-78.8930287644664,-0.5656597545326717]}"
2520,3,-0.048402613115880455,-78.5181469041229,"{""type"":""Point"",""coordinates"":[-78.5181469041229,-0.048402613115880455]}"
2521,3,-0.9284645895295184,-78.72230105965589,"{""type"":""Point"",""coordinates"":[-78.72230105965589,-0.9284645895295184]}"
2522,3,-3.35913423740625,-79.052813156119,"{""type"":""Point"",""coordinates"":[-79.052813156119,-3.35913423740625]}"
2523,3,0.6274033015862658,-78.1237134625858,"{""type"":""Point"",""coordinates"":[-78.1237134625858,0.6274033015862658]}"
2524,3,-2.248491950532966,-78.77962708585794,"{""type"":""Point"",""coordinates"":[-78.77962708585794,-2.248491950532966]}"
2525,3,-3.30571342591609,-79.06101500570843,"{""type"":""Point"",""coordinates"":[-79.06101500570843,-3.30571342591609]}"
2526,3,-3.44429082471963,-79.49025309820908,"{""type"":""Point"",""coordinates"":[-79.49025309820908,-3.44429082471963]}"
2527,3,-2.547073915770508,-79.10466415147881,"{""type"":""Point"",""coordinates"":[-79.10466415147881,-2.547073915770508]}"
2528,3,-2.7693175072790464,-78.83484921372275,"{""type"":""Point"",""coordinates"":[-78.83484921372275,-2.7693175072790464]}"
2529,3,-1.4981517517729905,-78.88271250752967,"{""type"":""Point"",""coordinates"":[-78.88271250752967,-1.4981517517729905]}"
2530,3,-0.02725046349689373,-78.45027361473912,"{""type"":""Point"",""coordinates"":[-78.45027361473912,-0.02725046349689373]}"
2531,3,-1.6864008380580038,-78.66017188950231,"{""type"":""Point"",""coordinates"":[-78.66017188950231,-1.6864008380580038]}"
2532,3,-0.8074875604141701,-78.68627236356403,"{""type"":""Point"",""coordinates"":[-78.68627236356403,-0.8074875604141701]}"
2533,3,0.4925022399796006,-78.34944977692227,"{""type"":""Point"",""coordinates"":[-78.34944977692227,0.4925022399796006]}"
2534,3,-2.7145486788869464,-78.69821097684802,"{""type"":""Point"",""coordinates"":[-78.69821097684802,-2.7145486788869464]}"
2535,3,-1.7957371464087482,-80.38677149681253,"{""type"":""Point"",""coordinates"":[-80.38677149681253,-1.7957371464087482]}"
2536,3,-3.0125112561936547,-78.92800445371651,"{""type"":""Point"",""coordinates"":[-78.92800445371651,-3.0125112561936547]}"
2537,3,0.2897001652929936,-78.35328385775831,"{""type"":""Point"",""coordinates"":[-78.35328385775831,0.2897001652929936]}"
2538,3,-1.9495698705623576,-78.74419872938006,"{""type"":""Point"",""coordinates"":[-78.74419872938006,-1.9495698705623576]}"
2539,3,0.3752705506209341,-78.02581492687325,"{""type"":""Point"",""coordinates"":[-78.02581492687325,0.3752705506209341]}"
2540,3,0.16765853785998114,-78.113910018453,"{""type"":""Point"",""coordinates"":[-78.113910018453,0.16765853785998114]}"
2541,3,-1.7086459418756033,-78.66634354316865,"{""type"":""Point"",""coordinates"":[-78.66634354316865,-1.7086459418756033]}"
2542,3,0.47480681648427314,-78.16875565098496,"{""type"":""Point"",""coordinates"":[-78.16875565098496,0.47480681648427314]}"
2543,3,-0.9005053872676406,-78.6824449201798,"{""type"":""Point"",""coordinates"":[-78.6824449201798,-0.9005053872676406]}"
2544,3,0.1373081666845753,-78.19550244024936,"{""type"":""Point"",""coordinates"":[-78.19550244024936,0.1373081666845753]}"
2545,3,0.17878724527903198,-78.20842231981568,"{""type"":""Point"",""coordinates"":[-78.20842231981568,0.17878724527903198]}"
2546,3,0.4845852437438273,-78.21506884155913,"{""type"":""Point"",""coordinates"":[-78.21506884155913,0.4845852437438273]}"
2547,3,-0.3366689924945781,-78.59756655145176,"{""type"":""Point"",""coordinates"":[-78.59756655145176,-0.3366689924945781]}"
2548,3,-0.7667498074100768,-78.58150016030888,"{""type"":""Point"",""coordinates"":[-78.58150016030888,-0.7667498074100768]}"
2549,3,-3.1519755300226855,-79.6070302024787,"{""type"":""Point"",""coordinates"":[-79.6070302024787,-3.1519755300226855]}"
2550,3,-4.491705631992771,-79.43239131379086,"{""type"":""Point"",""coordinates"":[-79.43239131379086,-4.491705631992771]}"
2551,3,-1.1487004685920676,-79.58620176927529,"{""type"":""Point"",""coordinates"":[-79.58620176927529,-1.1487004685920676]}"
2552,3,-0.34744559077507475,-78.33630220868275,"{""type"":""Point"",""coordinates"":[-78.33630220868275,-0.34744559077507475]}"
2553,3,-3.438527578193744,-79.44949381081985,"{""type"":""Point"",""coordinates"":[-79.44949381081985,-3.438527578193744]}"
2554,3,0.3847941245991906,-78.13243697790321,"{""type"":""Point"",""coordinates"":[-78.13243697790321,0.3847941245991906]}"
2555,3,0.5755766409458838,-78.02438289393169,"{""type"":""Point"",""coordinates"":[-78.02438289393169,0.5755766409458838]}"
2556,3,-2.0374411167542177,-78.22688922900393,"{""type"":""Point"",""coordinates"":[-78.22688922900393,-2.0374411167542177]}"
2557,3,-2.9090714169159515,-78.87478291903301,"{""type"":""Point"",""coordinates"":[-78.87478291903301,-2.9090714169159515]}"
2558,3,-1.9250835643754463,-80.13102206399714,"{""type"":""Point"",""coordinates"":[-80.13102206399714,-1.9250835643754463]}"
2559,3,0.35283499669235285,-78.22400186865436,"{""type"":""Point"",""coordinates"":[-78.22400186865436,0.35283499669235285]}"
2560,3,-2.8462941825246184,-78.80881259832374,"{""type"":""Point"",""coordinates"":[-78.80881259832374,-2.8462941825246184]}"
2561,3,-0.8828204678582143,-78.59301398384576,"{""type"":""Point"",""coordinates"":[-78.59301398384576,-0.8828204678582143]}"
2562,3,0.1272805186461827,-78.22081597468012,"{""type"":""Point"",""coordinates"":[-78.22081597468012,0.1272805186461827]}"
2563,3,-2.3180041034297436,-80.66151060842108,"{""type"":""Point"",""coordinates"":[-80.66151060842108,-2.3180041034297436]}"
2564,3,0.43515106430841594,-77.97140702429266,"{""type"":""Point"",""coordinates"":[-77.97140702429266,0.43515106430841594]}"
2565,3,-2.0407847169566358,-79.0166266195647,"{""type"":""Point"",""coordinates"":[-79.0166266195647,-2.0407847169566358]}"
2566,3,-1.7456654274041619,-79.02046650123795,"{""type"":""Point"",""coordinates"":[-79.02046650123795,-1.7456654274041619]}"
2567,3,-3.3286182104876887,-79.81899816576376,"{""type"":""Point"",""coordinates"":[-79.81899816576376,-3.3286182104876887]}"
2568,3,-3.4803797319335694,-79.3322497900587,"{""type"":""Point"",""coordinates"":[-79.3322497900587,-3.4803797319335694]}"
2569,3,-0.18384949060187503,-91.2844638538827,"{""type"":""Point"",""coordinates"":[-91.2844638538827,-0.18384949060187503]}"
2570,3,-0.5655600496103105,-78.63601288907739,"{""type"":""Point"",""coordinates"":[-78.63601288907739,-0.5655600496103105]}"
2571,3,-1.3771222377176868,-78.5397975652937,"{""type"":""Point"",""coordinates"":[-78.5397975652937,-1.3771222377176868]}"
2572,3,-3.4486216893370343,-79.3228563317588,"{""type"":""Point"",""coordinates"":[-79.3228563317588,-3.4486216893370343]}"
2573,3,-1.812844622550151,-78.93871574380066,"{""type"":""Point"",""coordinates"":[-78.93871574380066,-1.812844622550151]}"
2574,3,-4.105516405992273,-79.5085647799075,"{""type"":""Point"",""coordinates"":[-79.5085647799075,-4.105516405992273]}"
2575,3,-0.6904126455145219,-78.85983822264713,"{""type"":""Point"",""coordinates"":[-78.85983822264713,-0.6904126455145219]}"
2576,3,-1.2999510485660457,-78.96670273517867,"{""type"":""Point"",""coordinates"":[-78.96670273517867,-1.2999510485660457]}"
2577,3,-3.9834466214944877,-79.86083194098431,"{""type"":""Point"",""coordinates"":[-79.86083194098431,-3.9834466214944877]}"
2578,3,-0.282408582277473,-78.48229461536978,"{""type"":""Point"",""coordinates"":[-78.48229461536978,-0.282408582277473]}"
2579,3,-1.6898601301378042,-79.09303641641563,"{""type"":""Point"",""coordinates"":[-79.09303641641563,-1.6898601301378042]}"
2580,3,0.38093078383620826,-77.93562042211921,"{""type"":""Point"",""coordinates"":[-77.93562042211921,0.38093078383620826]}"
2581,3,0.2693190041637341,-78.14835655275176,"{""type"":""Point"",""coordinates"":[-78.14835655275176,0.2693190041637341]}"
2582,3,0.23924453746389293,-78.22349156440072,"{""type"":""Point"",""coordinates"":[-78.22349156440072,0.23924453746389293]}"
2583,4,0.8548775668995655,-79.67932418436953,"{""type"":""Point"",""coordinates"":[-79.67932418436953,0.8548775668995655]}"
2584,4,-0.4824711896179133,-76.75872985290637,"{""type"":""Point"",""coordinates"":[-76.75872985290637,-0.4824711896179133]}"
2585,4,-1.6396663771959572,-80.33989425853127,"{""type"":""Point"",""coordinates"":[-80.33989425853127,-1.6396663771959572]}"
2586,4,-0.9233298742157637,-79.22674620915022,"{""type"":""Point"",""coordinates"":[-79.22674620915022,-0.9233298742157637]}"
2587,4,-2.5093163076729668,-76.77931855469257,"{""type"":""Point"",""coordinates"":[-76.77931855469257,-2.5093163076729668]}"
2588,4,0.40423565170107567,-77.92618923686831,"{""type"":""Point"",""coordinates"":[-77.92618923686831,0.40423565170107567]}"
2589,4,0.33628929028344007,-78.19384673261561,"{""type"":""Point"",""coordinates"":[-78.19384673261561,0.33628929028344007]}"
2590,4,-2.0950534334447326,-78.82702811695926,"{""type"":""Point"",""coordinates"":[-78.82702811695926,-2.0950534334447326]}"
2591,4,1.1309199836439792,-78.55969424867438,"{""type"":""Point"",""coordinates"":[-78.55969424867438,1.1309199836439792]}"
2592,4,0.6407799302119196,-79.65890268493786,"{""type"":""Point"",""coordinates"":[-79.65890268493786,0.6407799302119196]}"
2593,4,0.035679755650288046,-79.52557310202072,"{""type"":""Point"",""coordinates"":[-79.52557310202072,0.035679755650288046]}"
2594,4,0.19518953982939438,-79.20271226726653,"{""type"":""Point"",""coordinates"":[-79.20271226726653,0.19518953982939438]}"
2595,4,-0.7483399805528252,-75.38884472785747,"{""type"":""Point"",""coordinates"":[-75.38884472785747,-0.7483399805528252]}"
2596,4,-0.39706043921538287,-79.3700314103973,"{""type"":""Point"",""coordinates"":[-79.3700314103973,-0.39706043921538287]}"
2597,4,-1.9289586881929395,-78.54962850888538,"{""type"":""Point"",""coordinates"":[-78.54962850888538,-1.9289586881929395]}"
2598,4,0.49210743136757734,-78.74783840930091,"{""type"":""Point"",""coordinates"":[-78.74783840930091,0.49210743136757734]}"
2599,4,0.25216759287316487,-79.26279846217878,"{""type"":""Point"",""coordinates"":[-79.26279846217878,0.25216759287316487]}"
2600,4,-0.9432216761463081,-79.40704616311747,"{""type"":""Point"",""coordinates"":[-79.40704616311747,-0.9432216761463081]}"
2601,4,-0.18949916410419915,-79.26711741023223,"{""type"":""Point"",""coordinates"":[-79.26711741023223,-0.18949916410419915]}"
2602,4,-3.309154326762127,-79.66378021352955,"{""type"":""Point"",""coordinates"":[-79.66378021352955,-3.309154326762127]}"
2603,4,1.0438514647250066,-78.90167560130942,"{""type"":""Point"",""coordinates"":[-78.90167560130942,1.0438514647250066]}"
2604,4,0.39620380899451024,-79.16710954201156,"{""type"":""Point"",""coordinates"":[-79.16710954201156,0.39620380899451024]}"
2605,4,-2.2021263878340633,-79.18657117051141,"{""type"":""Point"",""coordinates"":[-79.18657117051141,-2.2021263878340633]}"
2606,4,0.7013168467334194,-78.98296916206367,"{""type"":""Point"",""coordinates"":[-78.98296916206367,0.7013168467334194]}"
2607,4,-3.4993000785228716,-80.0591396429811,"{""type"":""Point"",""coordinates"":[-80.0591396429811,-3.4993000785228716]}"
2608,4,-2.923605820090498,-79.68234838266132,"{""type"":""Point"",""coordinates"":[-79.68234838266132,-2.923605820090498]}"
2609,4,-2.2186273411575743,-79.14879806159904,"{""type"":""Point"",""coordinates"":[-79.14879806159904,-2.2186273411575743]}"
2610,4,0.3012539667287046,-79.1552713918805,"{""type"":""Point"",""coordinates"":[-79.1552713918805,0.3012539667287046]}"
2611,4,-0.6139971184412714,-80.02740079015429,"{""type"":""Point"",""coordinates"":[-80.02740079015429,-0.6139971184412714]}"
2612,4,-0.4650761803278818,-79.04637364231084,"{""type"":""Point"",""coordinates"":[-79.04637364231084,-0.4650761803278818]}"
2613,4,0.021253737968150457,-76.98340889676287,"{""type"":""Point"",""coordinates"":[-76.98340889676287,0.021253737968150457]}"
2614,4,-1.3997063293902787,-78.89547037196658,"{""type"":""Point"",""coordinates"":[-78.89547037196658,-1.3997063293902787]}"
2615,4,-1.3612592180950267,-77.36840150768448,"{""type"":""Point"",""coordinates"":[-77.36840150768448,-1.3612592180950267]}"
2616,4,-1.403050627530445,-78.44385615455612,"{""type"":""Point"",""coordinates"":[-78.44385615455612,-1.403050627530445]}"
2617,4,-1.5634177289678224,-75.75936175972053,"{""type"":""Point"",""coordinates"":[-75.75936175972053,-1.5634177289678224]}"
2618,4,-1.1014475216390838,-77.33000295800619,"{""type"":""Point"",""coordinates"":[-77.33000295800619,-1.1014475216390838]}"
2619,4,-0.016412331856896462,-79.15799127362408,"{""type"":""Point"",""coordinates"":[-79.15799127362408,-0.016412331856896462]}"
2620,4,-1.1520832185998733,-79.32149456864978,"{""type"":""Point"",""coordinates"":[-79.32149456864978,-1.1520832185998733]}"
2621,4,0.25839046490396206,-79.1442300797483,"{""type"":""Point"",""coordinates"":[-79.1442300797483,0.25839046490396206]}"
2622,4,-0.014746120998884926,-76.48388674925386,"{""type"":""Point"",""coordinates"":[-76.48388674925386,-0.014746120998884926]}"
2623,4,-1.2658919263597923,-77.54994644393403,"{""type"":""Point"",""coordinates"":[-77.54994644393403,-1.2658919263597923]}"
2624,4,-1.6621317594761726,-77.33425518487098,"{""type"":""Point"",""coordinates"":[-77.33425518487098,-1.6621317594761726]}"
2625,4,-1.2157968105161585,-79.25541852345906,"{""type"":""Point"",""coordinates"":[-79.25541852345906,-1.2157968105161585]}"
2626,4,-0.17752600156555345,-77.22116452651731,"{""type"":""Point"",""coordinates"":[-77.22116452651731,-0.17752600156555345]}"
2627,4,-2.1834098015818983,-79.18794201599613,"{""type"":""Point"",""coordinates"":[-79.18794201599613,-2.1834098015818983]}"
2628,4,-1.139440150385175,-79.51719671114654,"{""type"":""Point"",""coordinates"":[-79.51719671114654,-1.139440150385175]}"
2629,4,0.010988839487777409,-79.52907702525302,"{""type"":""Point"",""coordinates"":[-79.52907702525302,0.010988839487777409]}"
2630,4,-0.8544248732645571,-79.23136062916653,"{""type"":""Point"",""coordinates"":[-79.23136062916653,-0.8544248732645571]}"
2631,4,-0.37523136980261895,-76.14012349613783,"{""type"":""Point"",""coordinates"":[-76.14012349613783,-0.37523136980261895]}"
2632,4,-0.8895209636297915,-79.45208186530554,"{""type"":""Point"",""coordinates"":[-79.45208186530554,-0.8895209636297915]}"
2633,4,-3.1245194711737145,-79.78306153275692,"{""type"":""Point"",""coordinates"":[-79.78306153275692,-3.1245194711737145]}"
2634,4,-0.7641985204723902,-75.33006388722222,"{""type"":""Point"",""coordinates"":[-75.33006388722222,-0.7641985204723902]}"
2635,4,-1.591630395349969,-79.3710628166449,"{""type"":""Point"",""coordinates"":[-79.3710628166449,-1.591630395349969]}"
2636,4,-0.6570090486589474,-76.12217881333267,"{""type"":""Point"",""coordinates"":[-76.12217881333267,-0.6570090486589474]}"
2637,4,-1.5239274963980625,-77.62306612932417,"{""type"":""Point"",""coordinates"":[-77.62306612932417,-1.5239274963980625]}"
2638,4,-0.28380728381313997,-77.5975687844439,"{""type"":""Point"",""coordinates"":[-77.5975687844439,-0.28380728381313997]}"
2639,4,-0.6480724124194952,-75.83937408818241,"{""type"":""Point"",""coordinates"":[-75.83937408818241,-0.6480724124194952]}"
2640,4,-0.8384340197925385,-79.26505591125303,"{""type"":""Point"",""coordinates"":[-79.26505591125303,-0.8384340197925385]}"
2641,4,0.1021347108640612,-79.13158130396545,"{""type"":""Point"",""coordinates"":[-79.13158130396545,0.1021347108640612]}"
2642,4,-0.9724592446035188,-79.27712046701804,"{""type"":""Point"",""coordinates"":[-79.27712046701804,-0.9724592446035188]}"
2643,4,-0.5496754973622902,-79.99964562900378,"{""type"":""Point"",""coordinates"":[-79.99964562900378,-0.5496754973622902]}"
2644,4,-2.851580304365626,-78.87947527223301,"{""type"":""Point"",""coordinates"":[-78.87947527223301,-2.851580304365626]}"
2645,4,-2.1474321352412606,-79.051544528189,"{""type"":""Point"",""coordinates"":[-79.051544528189,-2.1474321352412606]}"
2646,4,0.2697702475586802,-79.05638567085813,"{""type"":""Point"",""coordinates"":[-79.05638567085813,0.2697702475586802]}"
2647,4,-0.9608811400774129,-77.3385057911455,"{""type"":""Point"",""coordinates"":[-77.3385057911455,-0.9608811400774129]}"
2648,4,-1.0401520403774827,-78.65702414759131,"{""type"":""Point"",""coordinates"":[-78.65702414759131,-1.0401520403774827]}"
2649,4,1.0529010294368049,-78.66105600117358,"{""type"":""Point"",""coordinates"":[-78.66105600117358,1.0529010294368049]}"
2650,4,-3.4522537051733257,-79.74054003438309,"{""type"":""Point"",""coordinates"":[-79.74054003438309,-3.4522537051733257]}"
2651,4,-0.5237440200313436,-79.30424480377138,"{""type"":""Point"",""coordinates"":[-79.30424480377138,-0.5237440200313436]}"
2652,4,-0.9269286705417943,-76.14442987451412,"{""type"":""Point"",""coordinates"":[-76.14442987451412,-0.9269286705417943]}"
2653,4,-2.038598304068247,-77.96823993777193,"{""type"":""Point"",""coordinates"":[-77.96823993777193,-2.038598304068247]}"
2654,4,1.170631095134079,-79.05708190803459,"{""type"":""Point"",""coordinates"":[-79.05708190803459,1.170631095134079]}"
2655,4,-1.7574204409343341,-76.79858719147425,"{""type"":""Point"",""coordinates"":[-76.79858719147425,-1.7574204409343341]}"
2656,4,-1.2848400430136269,-77.16157981501274,"{""type"":""Point"",""coordinates"":[-77.16157981501274,-1.2848400430136269]}"
2657,4,-0.9737304930488737,-78.3222318128035,"{""type"":""Point"",""coordinates"":[-78.3222318128035,-0.9737304930488737]}"
2658,4,-0.730675448975101,-79.12900795707827,"{""type"":""Point"",""coordinates"":[-79.12900795707827,-0.730675448975101]}"
2659,4,-1.4401826456488471,-79.29192183950971,"{""type"":""Point"",""coordinates"":[-79.29192183950971,-1.4401826456488471]}"
2660,4,1.0542882755937035,-79.10270276488774,"{""type"":""Point"",""coordinates"":[-79.10270276488774,1.0542882755937035]}"
2661,4,-1.1918097798784781,-77.45610640702952,"{""type"":""Point"",""coordinates"":[-77.45610640702952,-1.1918097798784781]}"
2662,4,-1.5719259536885248,-79.94727293717345,"{""type"":""Point"",""coordinates"":[-79.94727293717345,-1.5719259536885248]}"
2663,4,-0.26818008570427937,-79.30645263492069,"{""type"":""Point"",""coordinates"":[-79.30645263492069,-0.26818008570427937]}"
2664,4,0.3266558496197306,-77.7181323155123,"{""type"":""Point"",""coordinates"":[-77.7181323155123,0.3266558496197306]}"
2665,4,-0.33690273789906877,-78.45130744161779,"{""type"":""Point"",""coordinates"":[-78.45130744161779,-0.33690273789906877]}"
2666,4,-1.042195754066044,-77.38685347207928,"{""type"":""Point"",""coordinates"":[-77.38685347207928,-1.042195754066044]}"
2667,4,-0.015055924738861401,-79.15610505125197,"{""type"":""Point"",""coordinates"":[-79.15610505125197,-0.015055924738861401]}"
2668,4,0.7923437099771004,-79.33676496642349,"{""type"":""Point"",""coordinates"":[-79.33676496642349,0.7923437099771004]}"
2669,4,-3.2685797540562174,-79.76156358676775,"{""type"":""Point"",""coordinates"":[-79.76156358676775,-3.2685797540562174]}"
2670,4,-2.0273892032039855,-78.9338754772157,"{""type"":""Point"",""coordinates"":[-78.9338754772157,-2.0273892032039855]}"
2671,4,-1.4082212751385277,-78.7216449925614,"{""type"":""Point"",""coordinates"":[-78.7216449925614,-1.4082212751385277]}"
2672,4,-0.49529573037654134,-79.45948662089206,"{""type"":""Point"",""coordinates"":[-79.45948662089206,-0.49529573037654134]}"
2673,4,-2.3491594910473634,-77.38415638384511,"{""type"":""Point"",""coordinates"":[-77.38415638384511,-2.3491594910473634]}"
2674,4,-2.65955376527688,-79.64810584868773,"{""type"":""Point"",""coordinates"":[-79.64810584868773,-2.65955376527688]}"
2675,4,-0.8618202099991444,-78.84439382848339,"{""type"":""Point"",""coordinates"":[-78.84439382848339,-0.8618202099991444]}"
2676,4,-0.030457225660998035,-76.93177458516759,"{""type"":""Point"",""coordinates"":[-76.93177458516759,-0.030457225660998035]}"
2677,4,-0.15388688854939125,-76.81075602798131,"{""type"":""Point"",""coordinates"":[-76.81075602798131,-0.15388688854939125]}"
2678,4,-0.7562470707430967,-79.30282089234537,"{""type"":""Point"",""coordinates"":[-79.30282089234537,-0.7562470707430967]}"
2679,4,-2.3164254004693245,-79.77362063651395,"{""type"":""Point"",""coordinates"":[-79.77362063651395,-2.3164254004693245]}"
2680,4,-2.060897167328886,-79.28273086573867,"{""type"":""Point"",""coordinates"":[-79.28273086573867,-2.060897167328886]}"
2681,4,-2.2041691152575233,-77.70041580094832,"{""type"":""Point"",""coordinates"":[-77.70041580094832,-2.2041691152575233]}"
2682,4,-0.10185724482063854,-79.02838180516065,"{""type"":""Point"",""coordinates"":[-79.02838180516065,-0.10185724482063854]}"
2683,4,1.0971443651257216,-78.7114057941361,"{""type"":""Point"",""coordinates"":[-78.7114057941361,1.0971443651257216]}"
2684,4,-1.949413760920221,-79.3006431475457,"{""type"":""Point"",""coordinates"":[-79.3006431475457,-1.949413760920221]}"
2685,4,-1.7033198482410294,-79.26960085447281,"{""type"":""Point"",""coordinates"":[-79.26960085447281,-1.7033198482410294]}"
2686,4,0.037006095293211694,-78.25959964092073,"{""type"":""Point"",""coordinates"":[-78.25959964092073,0.037006095293211694]}"
2687,4,-1.5256134716136678,-75.77342012190323,"{""type"":""Point"",""coordinates"":[-75.77342012190323,-1.5256134716136678]}"
2688,4,-2.5792422246053794,-76.80681268942266,"{""type"":""Point"",""coordinates"":[-76.80681268942266,-2.5792422246053794]}"
2689,4,-0.5470870000549483,-77.04347356318713,"{""type"":""Point"",""coordinates"":[-77.04347356318713,-0.5470870000549483]}"
2690,4,-0.1884017913112089,-79.14935863867434,"{""type"":""Point"",""coordinates"":[-79.14935863867434,-0.1884017913112089]}"
2691,4,0.155556264696348,-78.92491496562666,"{""type"":""Point"",""coordinates"":[-78.92491496562666,0.155556264696348]}"
2692,4,0.09925770171843042,-77.2230600209478,"{""type"":""Point"",""coordinates"":[-77.2230600209478,0.09925770171843042]}"
2693,4,-0.23532183773449084,-79.06986327012366,"{""type"":""Point"",""coordinates"":[-79.06986327012366,-0.23532183773449084]}"
2694,4,-0.4795985570783146,-78.64951414852214,"{""type"":""Point"",""coordinates"":[-78.64951414852214,-0.4795985570783146]}"
2695,4,0.1615521373285439,-79.22454272936538,"{""type"":""Point"",""coordinates"":[-79.22454272936538,0.1615521373285439]}"
2696,4,-0.15995487285443796,-77.40061823150319,"{""type"":""Point"",""coordinates"":[-77.40061823150319,-0.15995487285443796]}"
2697,4,-0.9204637054299671,-75.60304034786337,"{""type"":""Point"",""coordinates"":[-75.60304034786337,-0.9204637054299671]}"
2698,4,-0.6868567893290825,-76.22074683532182,"{""type"":""Point"",""coordinates"":[-76.22074683532182,-0.6868567893290825]}"
2699,4,0.611589838580597,-79.13875427622713,"{""type"":""Point"",""coordinates"":[-79.13875427622713,0.611589838580597]}"
2700,4,-1.5948219934401777,-78.73411785402794,"{""type"":""Point"",""coordinates"":[-78.73411785402794,-1.5948219934401777]}"
2701,4,-1.9952105830617217,-76.0711727406847,"{""type"":""Point"",""coordinates"":[-76.0711727406847,-1.9952105830617217]}"
2702,4,-2.3632266529883106,-77.17652065196307,"{""type"":""Point"",""coordinates"":[-77.17652065196307,-2.3632266529883106]}"
2703,4,0.18712489689578177,-77.82179941594143,"{""type"":""Point"",""coordinates"":[-77.82179941594143,0.18712489689578177]}"
2704,4,-0.2046948491679395,-79.29675887254287,"{""type"":""Point"",""coordinates"":[-79.29675887254287,-0.2046948491679395]}"
2705,4,0.5801517992215646,-79.23119646104699,"{""type"":""Point"",""coordinates"":[-79.23119646104699,0.5801517992215646]}"
2706,4,-1.4982933479709664,-75.54497791420087,"{""type"":""Point"",""coordinates"":[-75.54497791420087,-1.4982933479709664]}"
2707,4,-1.9708279490683738,-78.62476419286529,"{""type"":""Point"",""coordinates"":[-78.62476419286529,-1.9708279490683738]}"
2708,4,0.5890622171032371,-79.10400017317069,"{""type"":""Point"",""coordinates"":[-79.10400017317069,0.5890622171032371]}"
2709,4,0.6752773241951321,-78.98405791765383,"{""type"":""Point"",""coordinates"":[-78.98405791765383,0.6752773241951321]}"
2710,4,-1.698388770295399,-78.70624176468561,"{""type"":""Point"",""coordinates"":[-78.70624176468561,-1.698388770295399]}"
2711,4,-1.5447289942571318,-77.58507293061963,"{""type"":""Point"",""coordinates"":[-77.58507293061963,-1.5447289942571318]}"
2712,4,-3.4971503069020127,-79.83688538424971,"{""type"":""Point"",""coordinates"":[-79.83688538424971,-3.4971503069020127]}"
2713,4,-1.3583873189222135,-78.26664610037177,"{""type"":""Point"",""coordinates"":[-78.26664610037177,-1.3583873189222135]}"
