system:index,class,latitude,longitude,.geo
1_2115,12,-1.8337759052373854,-79.13479425053475,"{""type"":""Point"",""coordinates"":[-79.13479425053475,-1.8337759052373854]}"
1_2116,12,-3.4065463046738436,-79.13236879926762,"{""type"":""Point"",""coordinates"":[-79.13236879926762,-3.4065463046738436]}"
1_2117,12,-0.37500171535569427,-91.0734043764832,"{""type"":""Point"",""coordinates"":[-91.0734043764832,-0.37500171535569427]}"
1_2118,12,-2.5207176030035834,-79.07092403383385,"{""type"":""Point"",""coordinates"":[-79.07092403383385,-2.5207176030035834]}"
1_2119,12,-3.9016078577521123,-79.29137060455677,"{""type"":""Point"",""coordinates"":[-79.29137060455677,-3.9016078577521123]}"
1_2120,12,-3.269104066203557,-79.5207104965925,"{""type"":""Point"",""coordinates"":[-79.5207104965925,-3.269104066203557]}"
1_2121,12,-1.903844497398708,-79.13048233717097,"{""type"":""Point"",""coordinates"":[-79.13048233717097,-1.903844497398708]}"
1_2122,12,-4.353280782607407,-79.26954154315267,"{""type"":""Point"",""coordinates"":[-79.26954154315267,-4.353280782607407]}"
1_2123,12,-1.8537185045448388,-79.1194330591763,"{""type"":""Point"",""coordinates"":[-79.1194330591763,-1.8537185045448388]}"
1_2124,12,-1.6631858327830882,-78.71842511634534,"{""type"":""Point"",""coordinates"":[-78.71842511634534,-1.6631858327830882]}"
1_2125,12,-2.580545400925944,-79.15581482818314,"{""type"":""Point"",""coordinates"":[-79.15581482818314,-2.580545400925944]}"
1_2126,12,-4.20937067409146,-79.35443233750198,"{""type"":""Point"",""coordinates"":[-79.35443233750198,-4.20937067409146]}"
1_2127,12,-3.4068157992590797,-79.50534930523405,"{""type"":""Point"",""coordinates"":[-79.50534930523405,-3.4068157992590797]}"
1_2128,12,-3.452629878749175,-79.36844605593424,"{""type"":""Point"",""coordinates"":[-79.36844605593424,-3.452629878749175]}"
1_2129,12,-4.08324720820108,-79.46600309578962,"{""type"":""Point"",""coordinates"":[-79.46600309578962,-4.08324720820108]}"
1_2130,12,-1.870157674244226,-79.0892496656299,"{""type"":""Point"",""coordinates"":[-79.0892496656299,-1.870157674244226]}"
1_2131,12,-2.078476988631543,-78.80735832947319,"{""type"":""Point"",""coordinates"":[-78.80735832947319,-2.078476988631543]}"
1_2132,12,-4.33037374286236,-79.61611157976598,"{""type"":""Point"",""coordinates"":[-79.61611157976598,-4.33037374286236]}"
1_2133,12,0.07559323115865774,-91.42132188602268,"{""type"":""Point"",""coordinates"":[-91.42132188602268,0.07559323115865774]}"
1_2134,12,-0.9530676006866065,-78.89117114548154,"{""type"":""Point"",""coordinates"":[-78.89117114548154,-0.9530676006866065]}"
1_2135,12,-4.240362551393583,-79.19893396182088,"{""type"":""Point"",""coordinates"":[-79.19893396182088,-4.240362551393583]}"
1_2136,12,-4.333877172470426,-79.70234984704146,"{""type"":""Point"",""coordinates"":[-79.70234984704146,-4.333877172470426]}"
1_2137,12,-0.21357445879941625,-90.61930600036077,"{""type"":""Point"",""coordinates"":[-90.61930600036077,-0.21357445879941625]}"
1_2138,12,0.5043591162689054,-77.9732725881682,"{""type"":""Point"",""coordinates"":[-77.9732725881682,0.5043591162689054]}"
1_2139,12,-4.303963273509246,-79.51882403449585,"{""type"":""Point"",""coordinates"":[-79.51882403449585,-4.303963273509246]}"
1_2140,12,-0.3688033398952696,-91.14212549571833,"{""type"":""Point"",""coordinates"":[-91.14212549571833,-0.3688033398952696]}"
1_2141,12,-2.127525003144469,-78.75615435827837,"{""type"":""Point"",""coordinates"":[-78.75615435827837,-2.127525003144469]}"
1_2142,12,-2.2312804184602735,-78.75318991784077,"{""type"":""Point"",""coordinates"":[-78.75318991784077,-2.2312804184602735]}"
1_2143,12,-2.952447928551426,-79.34742547828584,"{""type"":""Point"",""coordinates"":[-79.34742547828584,-2.952447928551426]}"
1_2144,12,-3.0726425135666178,-78.87715742704927,"{""type"":""Point"",""coordinates"":[-78.87715742704927,-3.0726425135666178]}"
1_2145,12,-2.844380599871847,-78.87392349202644,"{""type"":""Point"",""coordinates"":[-78.87392349202644,-2.844380599871847]}"
1_2146,12,-1.5761390817519065,-78.6804263798271,"{""type"":""Point"",""coordinates"":[-78.6804263798271,-1.5761390817519065]}"
1_2147,12,-1.9580129090311151,-78.6820433473385,"{""type"":""Point"",""coordinates"":[-78.6820433473385,-1.9580129090311151]}"
1_2148,12,-2.55413493157283,-78.75669334744885,"{""type"":""Point"",""coordinates"":[-78.75669334744885,-2.55413493157283]}"
1_2149,12,-4.115317063844146,-79.26118721101037,"{""type"":""Point"",""coordinates"":[-79.26118721101037,-4.115317063844146]}"
1_2150,12,-4.373223381914861,-79.68510219358637,"{""type"":""Point"",""coordinates"":[-79.68510219358637,-4.373223381914861]}"
1_2151,12,0.41111398977729907,-78.12526753424123,"{""type"":""Point"",""coordinates"":[-78.12526753424123,0.41111398977729907]}"
1_2152,12,-1.5521540636659152,-78.61709515229667,"{""type"":""Point"",""coordinates"":[-78.61709515229667,-1.5521540636659152]}"
1_2153,12,-4.1864636343464126,-79.40186338450349,"{""type"":""Point"",""coordinates"":[-79.40186338450349,-4.1864636343464126]}"
1_2154,12,-0.09715279797752625,-78.39314515196567,"{""type"":""Point"",""coordinates"":[-78.39314515196567,-0.09715279797752625]}"
1_2155,12,-0.30142969358630545,-90.61014318446276,"{""type"":""Point"",""coordinates"":[-90.61014318446276,-0.30142969358630545]}"
1_2156,12,-2.0924907070638077,-78.81948558580879,"{""type"":""Point"",""coordinates"":[-78.81948558580879,-2.0924907070638077]}"
1_2157,12,-1.7014540638865798,-78.8052023727913,"{""type"":""Point"",""coordinates"":[-78.8052023727913,-1.7014540638865798]}"
1_2158,12,-3.7164650776950787,-79.24609551423715,"{""type"":""Point"",""coordinates"":[-79.24609551423715,-3.7164650776950787]}"
1_2159,12,-4.0064412514088605,-79.28382475617018,"{""type"":""Point"",""coordinates"":[-79.28382475617018,-4.0064412514088605]}"
1_2160,12,-1.7146592985631368,-79.13937565848376,"{""type"":""Point"",""coordinates"":[-79.13937565848376,-1.7146592985631368]}"
1_2161,12,-0.43051759991428074,-90.9750388528721,"{""type"":""Point"",""coordinates"":[-90.9750388528721,-0.43051759991428074]}"
1_2162,12,-4.0945659807809855,-79.48136428714805,"{""type"":""Point"",""coordinates"":[-79.48136428714805,-4.0945659807809855]}"
1_2163,12,-4.365408038943021,-79.70369731996765,"{""type"":""Point"",""coordinates"":[-79.70369731996765,-4.365408038943021]}"
1_2164,12,-1.7645157968317702,-78.66776013432101,"{""type"":""Point"",""coordinates"":[-78.66776013432101,-1.7645157968317702]}"
1_2165,12,-4.078396305666834,-79.29029262621583,"{""type"":""Point"",""coordinates"":[-79.29029262621583,-4.078396305666834]}"
1_2166,12,-1.6378533417709178,-78.54136717384539,"{""type"":""Point"",""coordinates"":[-78.54136717384539,-1.6378533417709178]}"
1_2167,12,-0.9253096584073132,-78.64620056750213,"{""type"":""Point"",""coordinates"":[-78.64620056750213,-0.9253096584073132]}"
1_2168,12,-2.0286204903629095,-78.76666464710257,"{""type"":""Point"",""coordinates"":[-78.76666464710257,-2.0286204903629095]}"
1_2169,12,0.07721019867007288,-78.54702656013535,"{""type"":""Point"",""coordinates"":[-78.54702656013535,0.07721019867007288]}"
1_2170,12,-2.191664714430603,-78.62437150609803,"{""type"":""Point"",""coordinates"":[-78.62437150609803,-2.191664714430603]}"
1_2171,12,-3.727514355689749,-79.43797565892508,"{""type"":""Point"",""coordinates"":[-79.43797565892508,-3.727514355689749]}"
1_2172,12,-1.7944296957929504,-79.11970255376154,"{""type"":""Point"",""coordinates"":[-79.11970255376154,-1.7944296957929504]}"
1_2173,12,-3.8568717566029598,-79.45252836652783,"{""type"":""Point"",""coordinates"":[-79.45252836652783,-3.8568717566029598]}"
1_2174,12,-3.819412009255176,-79.41264316791292,"{""type"":""Point"",""coordinates"":[-79.41264316791292,-3.819412009255176]}"
1_2175,12,-4.368641973965851,-79.65734425130708,"{""type"":""Point"",""coordinates"":[-79.65734425130708,-4.368641973965851]}"
1_2176,12,-1.8539879991300745,-78.6518599537921,"{""type"":""Point"",""coordinates"":[-78.6518599537921,-1.8539879991300745]}"
1_2177,12,-3.886246666393668,-79.3749139259799,"{""type"":""Point"",""coordinates"":[-79.3749139259799,-3.886246666393668]}"
1_2178,12,-2.0065219343735694,-79.1223974996139,"{""type"":""Point"",""coordinates"":[-79.1223974996139,-2.0065219343735694]}"
1_2179,12,-4.1813432372269315,-79.39081410650881,"{""type"":""Point"",""coordinates"":[-79.39081410650881,-4.1813432372269315]}"
1_2180,12,0.4367159753747054,-78.21554822029525,"{""type"":""Point"",""coordinates"":[-78.21554822029525,0.4367159753747054]}"
1_2181,12,-3.9520033451912173,-79.29137060455677,"{""type"":""Point"",""coordinates"":[-79.29137060455677,-3.9520033451912173]}"
1_2182,12,0.13191759947295173,-78.35487692086218,"{""type"":""Point"",""coordinates"":[-78.35487692086218,0.13191759947295173]}"
1_2183,12,-2.0323934145562115,-78.70414190332785,"{""type"":""Point"",""coordinates"":[-78.70414190332785,-2.0323934145562115]}"
1_2184,12,-3.415439625986627,-79.53014280707575,"{""type"":""Point"",""coordinates"":[-79.53014280707575,-3.415439625986627]}"
1_2185,12,-3.207389806184546,-78.90680183142521,"{""type"":""Point"",""coordinates"":[-78.90680183142521,-3.207389806184546]}"
1_2186,12,-3.944726991389849,-79.51289515362066,"{""type"":""Point"",""coordinates"":[-79.51289515362066,-3.944726991389849]}"
1_2187,12,-4.190775547710186,-79.47274046042051,"{""type"":""Point"",""coordinates"":[-79.47274046042051,-4.190775547710186]}"
1_2188,12,-3.165887640058224,-79.16363017115499,"{""type"":""Point"",""coordinates"":[-79.16363017115499,-3.165887640058224]}"
1_2189,12,0.46070099346069665,-78.17485453792463,"{""type"":""Point"",""coordinates"":[-78.17485453792463,0.46070099346069665]}"
1_2190,12,-2.0631157972730993,-79.09598703026079,"{""type"":""Point"",""coordinates"":[-79.09598703026079,-2.0631157972730993]}"
1_2191,12,-3.836120673539799,-79.26010923266942,"{""type"":""Point"",""coordinates"":[-79.26010923266942,-3.836120673539799]}"
1_2192,12,-3.114953163448647,-79.55951771686645,"{""type"":""Point"",""coordinates"":[-79.55951771686645,-3.114953163448647]}"
1_2193,12,-1.7219356523645049,-78.97175002646705,"{""type"":""Point"",""coordinates"":[-78.97175002646705,-1.7219356523645049]}"
1_2194,12,-1.7534665188371001,-78.71923360010106,"{""type"":""Point"",""coordinates"":[-78.71923360010106,-1.7534665188371001]}"
1_2195,12,-4.140110565685845,-79.62877782527207,"{""type"":""Point"",""coordinates"":[-79.62877782527207,-4.140110565685845]}"
1_2196,12,-4.122054428475042,-79.23639370916867,"{""type"":""Point"",""coordinates"":[-79.23639370916867,-4.122054428475042]}"
1_2197,12,-3.813213633794751,-79.35658829418387,"{""type"":""Point"",""coordinates"":[-79.35658829418387,-3.813213633794751]}"
1_2198,12,-3.9010688685816404,-79.50993071318307,"{""type"":""Point"",""coordinates"":[-79.50993071318307,-3.9010688685816404]}"
1_2199,12,-1.4230661573379402,-78.50417692108284,"{""type"":""Point"",""coordinates"":[-78.50417692108284,-1.4230661573379402]}"
1_2200,12,-3.920472478718622,-79.38542421480409,"{""type"":""Point"",""coordinates"":[-79.38542421480409,-3.920472478718622]}"
1_2201,12,-1.2926307780837856,-79.0404711457022,"{""type"":""Point"",""coordinates"":[-79.0404711457022,-1.2926307780837856]}"
1_2202,12,0.4132699464591859,-77.98081843655481,"{""type"":""Point"",""coordinates"":[-77.98081843655481,0.4132699464591859]}"
1_2203,12,-3.9137351140877255,-79.44983342067546,"{""type"":""Point"",""coordinates"":[-79.44983342067546,-3.9137351140877255]}"
1_2204,12,-3.8536378215801297,-79.02672692185517,"{""type"":""Point"",""coordinates"":[-79.02672692185517,-3.8536378215801297]}"
1_2205,12,0.33808095717838194,-90.44548199288364,"{""type"":""Point"",""coordinates"":[-90.44548199288364,0.33808095717838194]}"
1_2206,12,0.5119049646555094,-77.99321518747566,"{""type"":""Point"",""coordinates"":[-77.99321518747566,0.5119049646555094]}"
1_2207,12,0.3235282495756457,-77.94201121628085,"{""type"":""Point"",""coordinates"":[-77.94201121628085,0.3235282495756457]}"
1_2208,12,-4.364060566016842,-79.6958819769958,"{""type"":""Point"",""coordinates"":[-79.6958819769958,-4.364060566016842]}"
1_2209,12,-2.685109299997456,-78.84751302267333,"{""type"":""Point"",""coordinates"":[-78.84751302267333,-2.685109299997456]}"
1_2210,12,-4.039589085392871,-79.64683396248287,"{""type"":""Point"",""coordinates"":[-79.64683396248287,-4.039589085392871]}"
1_2211,12,-4.322827894475756,-79.75247583989533,"{""type"":""Point"",""coordinates"":[-79.75247583989533,-4.322827894475756]}"
1_2212,12,-4.041745042074758,-79.30888775259712,"{""type"":""Point"",""coordinates"":[-79.30888775259712,-4.041745042074758]}"
1_2213,12,-0.29280586685875803,-78.68554677694658,"{""type"":""Point"",""coordinates"":[-78.68554677694658,-0.29280586685875803]}"
1_2214,12,-1.8262300568507814,-78.71680814883393,"{""type"":""Point"",""coordinates"":[-78.71680814883393,-1.8262300568507814]}"
1_2215,12,-1.9580129090311151,-78.62356302234232,"{""type"":""Point"",""coordinates"":[-78.62356302234232,-1.9580129090311151]}"
1_2216,12,-0.18581651652012304,-90.71928849148327,"{""type"":""Point"",""coordinates"":[-90.71928849148327,-0.18581651652012304]}"
1_2217,12,-1.3214666987040222,-79.05098143452639,"{""type"":""Point"",""coordinates"":[-79.05098143452639,-1.3214666987040222]}"
1_2218,12,-4.050907857972777,-79.21618161527597,"{""type"":""Point"",""coordinates"":[-79.21618161527597,-4.050907857972777]}"
1_2219,12,-0.696508755542071,-90.32313145118657,"{""type"":""Point"",""coordinates"":[-90.32313145118657,-0.696508755542071]}"
1_2220,12,-1.3241616445563809,-78.51441771532181,"{""type"":""Point"",""coordinates"":[-78.51441771532181,-1.3241616445563809]}"
1_2221,12,-2.147737097037158,-78.76289172290926,"{""type"":""Point"",""coordinates"":[-78.76289172290926,-2.147737097037158]}"
1_2222,12,-2.2442161585515947,-78.90761031518092,"{""type"":""Point"",""coordinates"":[-78.90761031518092,-2.2442161585515947]}"
1_2223,12,-1.2651423303897282,-78.66937710183242,"{""type"":""Point"",""coordinates"":[-78.66937710183242,-1.2651423303897282]}"
1_2224,12,-1.2538235578098222,-78.54136717384539,"{""type"":""Point"",""coordinates"":[-78.54136717384539,-1.2538235578098222]}"
1_2225,12,0.3151739174333341,-78.24141970047788,"{""type"":""Point"",""coordinates"":[-78.24141970047788,0.3151739174333341]}"
1_2226,12,-4.213413092869998,-79.4854067059266,"{""type"":""Point"",""coordinates"":[-79.4854067059266,-4.213413092869998]}"
1_2227,12,-0.9961867343243435,-78.6316478598994,"{""type"":""Point"",""coordinates"":[-78.6316478598994,-0.9961867343243435]}"
1_2228,12,-3.875466882984234,-79.52502240995626,"{""type"":""Point"",""coordinates"":[-79.52502240995626,-3.875466882984234]}"
1_2229,12,-0.06669990984587448,-78.5812523724603,"{""type"":""Point"",""coordinates"":[-78.5812523724603,-0.06669990984587448]}"
1_2230,12,-2.3587513572768337,-80.29685490207176,"{""type"":""Point"",""coordinates"":[-80.29685490207176,-2.3587513572768337]}"
1_2231,12,-0.03678601088469441,-91.54232495479359,"{""type"":""Point"",""coordinates"":[-91.54232495479359,-0.03678601088469441]}"
1_2232,12,-2.1013840283765908,-78.7804088709496,"{""type"":""Point"",""coordinates"":[-78.7804088709496,-2.1013840283765908]}"
1_2233,12,-0.5127134484112169,-78.90464587474332,"{""type"":""Point"",""coordinates"":[-78.90464587474332,-0.5127134484112169]}"
1_2234,12,-3.2057728386731306,-79.14018414223946,"{""type"":""Point"",""coordinates"":[-79.14018414223946,-3.2057728386731306]}"
1_2235,12,0.20548962124234055,-78.43437782350675,"{""type"":""Point"",""coordinates"":[-78.43437782350675,0.20548962124234055]}"
1_2236,12,0.5269966614287174,-78.05951085544368,"{""type"":""Point"",""coordinates"":[-78.05951085544368,0.5269966614287174]}"
1_2237,12,-2.224543053829377,-78.85290291437805,"{""type"":""Point"",""coordinates"":[-78.85290291437805,-2.224543053829377]}"
1_2238,12,-0.33727247342267436,-78.42602349136445,"{""type"":""Point"",""coordinates"":[-78.42602349136445,-0.33727247342267436]}"
1_2239,12,-2.0569174218126745,-78.77798341968247,"{""type"":""Point"",""coordinates"":[-78.77798341968247,-2.0569174218126745]}"
1_2240,12,-4.336033129152312,-79.52044100200726,"{""type"":""Point"",""coordinates"":[-79.52044100200726,-4.336033129152312]}"
1_2241,12,-1.9908912484298897,-78.93402078453404,"{""type"":""Point"",""coordinates"":[-78.93402078453404,-1.9908912484298897]}"
1_2242,12,-2.878336917611565,-79.41614659752098,"{""type"":""Point"",""coordinates"":[-79.41614659752098,-2.878336917611565]}"
1_2243,12,-1.7523885404961568,-78.68366031484993,"{""type"":""Point"",""coordinates"":[-78.68366031484993,-1.7523885404961568]}"
1_2244,12,-2.0536834867898444,-79.05987475583918,"{""type"":""Point"",""coordinates"":[-79.05987475583918,-2.0536834867898444]}"
1_2245,12,-2.565453704152736,-79.20351536976989,"{""type"":""Point"",""coordinates"":[-79.20351536976989,-2.565453704152736]}"
1_2246,12,-3.971676449913435,-79.85407529852925,"{""type"":""Point"",""coordinates"":[-79.85407529852925,-3.971676449913435]}"
1_2247,12,-2.7522134517211843,-78.76423919583544,"{""type"":""Point"",""coordinates"":[-78.76423919583544,-2.7522134517211843]}"
1_2248,12,-0.9703152541417013,-78.73675074814139,"{""type"":""Point"",""coordinates"":[-78.73675074814139,-0.9703152541417013]}"
1_2249,12,0.4695943147734799,-77.88999876133033,"{""type"":""Point"",""coordinates"":[-77.88999876133033,0.4695943147734799]}"
1_2250,12,-0.11655640811450792,-78.24249767881882,"{""type"":""Point"",""coordinates"":[-78.24249767881882,-0.11655640811450792]}"
1_2251,12,-4.293991973855519,-79.15231139857508,"{""type"":""Point"",""coordinates"":[-79.15231139857508,-4.293991973855519]}"
1_2252,12,-2.2334363751421606,-78.89278811299295,"{""type"":""Point"",""coordinates"":[-78.89278811299295,-2.2334363751421606]}"
1_2253,12,-2.7702695889319866,-78.9081493043514,"{""type"":""Point"",""coordinates"":[-78.9081493043514,-2.7702695889319866]}"
1_2254,12,-2.7012789751116073,-79.36844605593424,"{""type"":""Point"",""coordinates"":[-79.36844605593424,-2.7012789751116073]}"
1_2255,12,-1.5807204897009162,-78.92243251736889,"{""type"":""Point"",""coordinates"":[-78.92243251736889,-1.5807204897009162]}"
1_2256,12,-2.895854065651896,-79.3299083302455,"{""type"":""Point"",""coordinates"":[-79.3299083302455,-2.895854065651896]}"
1_2257,12,-3.4704165213747418,-79.3757224097356,"{""type"":""Point"",""coordinates"":[-79.3757224097356,-3.4704165213747418]}"
1_2258,12,-3.3130316835970017,-79.24582601965191,"{""type"":""Point"",""coordinates"":[-79.24582601965191,-3.3130316835970017]}"
1_2259,12,-4.4381715769567025,-79.7266043597127,"{""type"":""Point"",""coordinates"":[-79.7266043597127,-4.4381715769567025]}"
1_2260,12,-0.44560929668748867,-78.72112006219771,"{""type"":""Point"",""coordinates"":[-78.72112006219771,-0.44560929668748867]}"
1_2261,12,-2.7554473867440143,-78.73324731853332,"{""type"":""Point"",""coordinates"":[-78.73324731853332,-2.7554473867440143]}"
1_2262,12,-1.943190706843143,-78.9833382936322,"{""type"":""Point"",""coordinates"":[-78.9833382936322,-1.943190706843143]}"
1_2263,12,0.42593619196527116,-78.21662619863619,"{""type"":""Point"",""coordinates"":[-78.21662619863619,0.42593619196527116]}"
1_2264,12,-4.252759302314433,-79.7567877532591,"{""type"":""Point"",""coordinates"":[-79.7567877532591,-4.252759302314433]}"
1_2265,12,-4.173258399669855,-79.44525201272646,"{""type"":""Point"",""coordinates"":[-79.44525201272646,-4.173258399669855]}"
1_2266,12,-3.680352803273474,-79.19516103762759,"{""type"":""Point"",""coordinates"":[-79.19516103762759,-3.680352803273474]}"
1_2267,12,-1.7116948581255425,-79.00274190376918,"{""type"":""Point"",""coordinates"":[-79.00274190376918,-1.7116948581255425]}"
1_2268,12,0.49654377329706556,-78.19156320220925,"{""type"":""Point"",""coordinates"":[-78.19156320220925,0.49654377329706556]}"
1_2269,12,-0.0033686823154482058,-78.3241545381453,"{""type"":""Point"",""coordinates"":[-78.3241545381453,-0.0033686823154482058]}"
1_2270,12,-0.046218321367949386,-78.10613341868948,"{""type"":""Point"",""coordinates"":[-78.10613341868948,-0.046218321367949386]}"
1_2271,12,0.15725009048512226,-78.4489305311095,"{""type"":""Point"",""coordinates"":[-78.4489305311095,0.15725009048512226]}"
1_2272,12,-1.517119767585254,-78.55511139769241,"{""type"":""Point"",""coordinates"":[-78.55511139769241,-1.517119767585254]}"
1_2273,12,-1.0616739185366566,-78.55753684895954,"{""type"":""Point"",""coordinates"":[-78.55753684895954,-1.0616739185366566]}"
1_2274,12,-4.367294501039672,-79.29999443128433,"{""type"":""Point"",""coordinates"":[-79.29999443128433,-4.367294501039672]}"
1_2275,12,-4.451376811633259,-79.42180598381094,"{""type"":""Point"",""coordinates"":[-79.42180598381094,-4.451376811633259]}"
1_2276,12,0.6218587554317389,-78.21527872571001,"{""type"":""Point"",""coordinates"":[-78.21527872571001,0.6218587554317389]}"
1_2277,12,-2.403756953011222,-79.03993215653173,"{""type"":""Point"",""coordinates"":[-79.03993215653173,-2.403756953011222]}"
1_2278,12,-3.1704690480072335,-79.34122710282541,"{""type"":""Point"",""coordinates"":[-79.34122710282541,-3.1704690480072335]}"
1_2279,12,-4.394513454148494,-79.55924822228123,"{""type"":""Point"",""coordinates"":[-79.55924822228123,-4.394513454148494]}"
1_2280,12,-3.6903241029272005,-79.42180598381094,"{""type"":""Point"",""coordinates"":[-79.42180598381094,-3.6903241029272005]}"
1_2281,12,-4.106693237116599,-79.27304497276074,"{""type"":""Point"",""coordinates"":[-79.27304497276074,-4.106693237116599]}"
1_2282,12,-3.8695380021090453,-79.48405923300042,"{""type"":""Point"",""coordinates"":[-79.48405923300042,-3.8695380021090453]}"
1_2283,12,0.5550240982932464,-78.2265974982899,"{""type"":""Point"",""coordinates"":[-78.2265974982899,0.5550240982932464]}"
1_2284,12,-1.1112609222200542,-78.58259984538648,"{""type"":""Point"",""coordinates"":[-78.58259984538648,-1.1112609222200542]}"
1_2285,12,-1.6483636305951161,-79.14476555018848,"{""type"":""Point"",""coordinates"":[-79.14476555018848,-1.6483636305951161]}"
1_2286,12,-4.088367605320561,-79.25795327598753,"{""type"":""Point"",""coordinates"":[-79.25795327598753,-4.088367605320561]}"
1_2287,12,-4.300729338486415,-79.27708739153928,"{""type"":""Point"",""coordinates"":[-79.27708739153928,-4.300729338486415]}"
1_2288,12,-3.4712250051304494,-79.43231627263513,"{""type"":""Point"",""coordinates"":[-79.43231627263513,-3.4712250051304494]}"
1_2289,12,0.6137739178746631,-78.11206229956467,"{""type"":""Point"",""coordinates"":[-78.11206229956467,0.6137739178746631]}"
1_2290,12,-3.4502044274820527,-79.2434005683848,"{""type"":""Point"",""coordinates"":[-79.2434005683848,-3.4502044274820527]}"
1_2291,12,-1.6181802370487002,-78.56616067568709,"{""type"":""Point"",""coordinates"":[-78.56616067568709,-1.6181802370487002]}"
1_2292,12,-1.917049732075265,-78.98306879904696,"{""type"":""Point"",""coordinates"":[-78.98306879904696,-1.917049732075265]}"
1_2293,12,-1.969601176196257,-78.63191735448464,"{""type"":""Point"",""coordinates"":[-78.63191735448464,-1.969601176196257]}"
1_2294,12,-4.42469684769491,-79.27035002690839,"{""type"":""Point"",""coordinates"":[-79.27035002690839,-4.42469684769491]}"
1_2295,12,-2.893967603555245,-78.7631612174945,"{""type"":""Point"",""coordinates"":[-78.7631612174945,-2.893967603555245]}"
1_2296,12,-4.362443598505426,-79.66623757261986,"{""type"":""Point"",""coordinates"":[-79.66623757261986,-4.362443598505426]}"
1_2297,12,0.6752186833084384,-78.14035923101444,"{""type"":""Point"",""coordinates"":[-78.14035923101444,0.6752186833084384]}"
1_2298,12,-2.420735111881081,-79.10245490030644,"{""type"":""Point"",""coordinates"":[-79.10245490030644,-2.420735111881081]}"
1_2299,12,-1.5804509951156802,-78.61628666854097,"{""type"":""Point"",""coordinates"":[-78.61628666854097,-1.5804509951156802]}"
1_2300,12,0.22058131801554853,-78.29019822040557,"{""type"":""Point"",""coordinates"":[-78.29019822040557,0.22058131801554853]}"
1_2301,12,-1.9016885407168211,-79.02349298683234,"{""type"":""Point"",""coordinates"":[-79.02349298683234,-1.9016885407168211]}"
1_2302,12,-0.05861507228879878,-77.70620345419947,"{""type"":""Point"",""coordinates"":[-77.70620345419947,-0.05861507228879878]}"
1_2303,12,-4.634633129593642,-79.39512601987259,"{""type"":""Point"",""coordinates"":[-79.39512601987259,-4.634633129593642]}"
1_2304,12,-4.226618327546555,-79.4471384748231,"{""type"":""Point"",""coordinates"":[-79.4471384748231,-4.226618327546555]}"
1_2305,12,-1.4729226556065735,-78.55376392476624,"{""type"":""Point"",""coordinates"":[-78.55376392476624,-1.4729226556065735]}"
1_2306,12,-1.8882138114550284,-78.59903901508586,"{""type"":""Point"",""coordinates"":[-78.59903901508586,-1.8882138114550284]}"
1_2307,12,-3.345910022995776,-79.11619912415347,"{""type"":""Point"",""coordinates"":[-79.11619912415347,-3.345910022995776]}"
1_2308,12,-2.0024795155950317,-80.5752428086204,"{""type"":""Point"",""coordinates"":[-80.5752428086204,-2.0024795155950317]}"
1_2309,12,-4.281864717519905,-79.74169605648589,"{""type"":""Point"",""coordinates"":[-79.74169605648589,-4.281864717519905]}"
1_2310,12,-4.1120831288213155,-79.99151753699954,"{""type"":""Point"",""coordinates"":[-79.99151753699954,-4.1120831288213155]}"
1_2311,12,-2.1827713931178194,-78.95153793257437,"{""type"":""Point"",""coordinates"":[-78.95153793257437,-2.1827713931178194]}"
1_2312,12,-2.1038094796437137,-80.58521410827413,"{""type"":""Point"",""coordinates"":[-80.58521410827413,-2.1038094796437137]}"
1_2313,12,-1.3360194063067585,-78.51926861785606,"{""type"":""Point"",""coordinates"":[-78.51926861785606,-1.3360194063067585]}"
1_2314,12,-1.5982376377412468,-78.7354032752152,"{""type"":""Point"",""coordinates"":[-78.7354032752152,-1.5982376377412468]}"
1_2315,12,-1.2433132689856239,-78.69228414157747,"{""type"":""Point"",""coordinates"":[-78.69228414157747,-1.2433132689856239]}"
1_2316,12,-1.6691147136582771,-78.73351681311856,"{""type"":""Point"",""coordinates"":[-78.73351681311856,-1.6691147136582771]}"
1_2317,12,-4.051446847143248,-79.48352024382994,"{""type"":""Point"",""coordinates"":[-79.48352024382994,-4.051446847143248]}"
1_2318,12,0.3620659752643732,-78.27860995324043,"{""type"":""Point"",""coordinates"":[-78.27860995324043,0.3620659752643732]}"
1_2319,12,-0.5315780693777269,-90.26033921282661,"{""type"":""Point"",""coordinates"":[-90.26033921282661,-0.5315780693777269]}"
1_2320,12,0.3873984662765437,-78.04738359910807,"{""type"":""Point"",""coordinates"":[-78.04738359910807,0.3873984662765437]}"
1_2321,12,0.11035803265408323,-78.45405092822898,"{""type"":""Point"",""coordinates"":[-78.45405092822898,0.11035803265408323]}"
1_2322,12,-4.086211648638674,-79.64602547872717,"{""type"":""Point"",""coordinates"":[-79.64602547872717,-4.086211648638674]}"
1_2323,12,-0.552059657855652,-75.46481698879286,"{""type"":""Point"",""coordinates"":[-75.46481698879286,-0.552059657855652]}"
1_2324,12,-4.387506594932361,-79.33880165155828,"{""type"":""Point"",""coordinates"":[-79.33880165155828,-4.387506594932361]}"
1_2325,12,-0.1297616427910649,-78.42009461048926,"{""type"":""Point"",""coordinates"":[-78.42009461048926,-0.1297616427910649]}"
