PLOT_ID,CENTER_LON,CENTER_LAT,SIZE_M,SHAPE,FLAGGED,ANALYSES,SAMPLE_POINTS,USER_ID,ANALYSIS_DURATION,COLLECTION_TIME,PL_LONGITUDE,PL_LATITUDE,PL_PLOTID,PL_FID_REFDTA,CLASS,LAND COVER:PRIMARY TREE,LAND COVER:SECONDARY TREE,LAND COVER:PLANTATION TREE,LAND COVER:MANGROVE,LAND COVER:HERBACEOUS/GRASS VEGETATION,LAND COVER:SHRUB VEGETATION,LAND COVER:PARAMO VEGETATION,LAND COVER:CROPS,LAND COVER:NATURAL WATER,LAND COVER:ARTIFICIAL WATER,LAND COVER:WETLAND VEGETATION,LAND COVER:HOUSING STRUCTURE,LAND COVER:INFRASTRUCTURE,LAND COVER:ROADS AND LOTS,LAND COVER:SETTLEMENT VEGETATION,LAND COVER:BARE GROUND,LAND COVER:SNOW/ICE,LAND COVER:OTHER,LAND COVER:CLOUDS/UNINTERPRETABLE
41,-79.8919844,-2.428275868,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:37:49.577625,-79.8919844,-2.428275868,6369,6369,ARTIFICIAL,0,0,0,72,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0
42,-78.7552516,-3.079367174,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:11:56.955790,-78.7552516,-3.079367174,37996,37996,VEGETACION ARBUSTIVA,60,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0
43,-80.47621544,-1.855592861,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:11:17.362129,-80.47621544,-1.855592861,37634,37634,VEGETACION ARBUSTIVA,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
44,-78.54977362,-0.727754061,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:56:16.581085,-78.54977362,-0.727754061,29162,29162,PLANTACION FORESTAL,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0
45,-79.27824666,-4.343899523,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:13:49.715431,-79.27824666,-4.343899523,39485,39485,VEGETACION HERBACEA,0,0,40,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0
46,-78.11609119,-0.484540821,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:57:38.716719,-78.11609119,-0.484540821,17032,17032,GLACIAR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
47,-79.32726114,-3.897697016,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:19:16.682008,-79.32726114,-3.897697016,39083,39083,VEGETACION HERBACEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48,-78.82774064,-2.331586216,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:55:14.895452,-78.82774064,-2.331586216,28728,28728,PLANTACION FORESTAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49,-78.01489664,-1.894734916,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:03:23.504347,-78.01489664,-1.894734916,31685,31685,TIERRA AGROPECUARIA,20,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,56
50,-78.15109868,-2.533819493,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:44:31.821744,-78.15109868,-2.533819493,23350,23350,NATURAL,96,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
51,-79.32576007,-0.787113866,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T17:56:40.958291,-79.32576007,-0.787113866,29576,29576,PLANTACION FORESTAL,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,-77.58707935,0.570875441,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:19:29.851497,-77.58707935,0.570875441,26222,26222,PARAMO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53,-79.46405412,-3.90649891,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:15:28.378429,-79.46405412,-3.90649891,39524,39524,VEGETACION HERBACEA,0,4,0,0,8,88,0,0,0,0,0,0,0,0,0,0,0,0,0
54,-78.65426103,-3.43734621,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T16:49:55.260468,-78.65426103,-3.43734621,9807,9807,BOSQUE NATIVO,80,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
55,-78.32705511,-1.694567714,30,square,FALSE,0,25,stevedale2613@msn.com,,2019-01-07T18:19:03.640041,-78.32705511,-1.694567714,38639,38639,VEGETACION ARBUSTIVA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
